epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.600119189511322e+01,95.99933873367499,96.03240204992561,96.03240204992561,96.04066787898826,96.03240204992561,0.00041867113444488124,0.003330954078170467,0.0022113317711124902,95.99933873367499,96.00760456273764,96.04066787898826,96.04066787898826
2,9.642729439809297e+01,96.56968093899818,96.58621259712349,96.54488345181022,96.53661762274757,96.54488345181022,0.03841438078549225,0.036401740547684025,0.041780542029682455,96.57794676806084,96.56141510993552,96.55314928087287,96.54488345181022
3,9.713647199046484e+01,97.15655480244668,97.173086460572,97.14828897338404,97.14828897338404,97.14828897338404,0.02502690934803803,0.023418567415741276,0.026343739263539945,97.15655480244668,97.14002314432138,97.14002314432138,97.14002314432138
4,9.72139451728248e+01,97.16482063150934,97.173086460572,97.15655480244668,97.15655480244668,97.14828897338404,0.020969398978683162,0.022434868577453304,0.02394646803735423,97.16482063150934,97.16482063150934,97.15655480244668,97.15655480244668
5,9.741954707985697e+01,97.53678293932882,97.54504876839147,97.53678293932882,97.53678293932882,97.53678293932882,0.007918141123321842,0.006533406015899967,0.007581858011031617,97.53678293932882,97.52851711026615,97.53678293932882,97.52851711026615
6,9.780989272943981e+01,97.75169449495785,97.73516283683253,97.72689700776988,97.71863117870723,97.71863117870723,0.012949445012542415,0.014030285838576961,0.014661230807860692,97.75169449495785,97.73516283683253,97.73516283683253,97.73516283683253
7,9.799463647199046e+01,97.94180856339891,97.91701107621094,97.90874524714829,97.91701107621094,97.91701107621094,0.0021672465768130533,0.0013282217946322672,0.0015484737640165669,97.94180856339891,97.94180856339891,97.94180856339891,97.94180856339891
8,9.815852205005959e+01,98.107125144652,98.11539097371467,98.11539097371467,98.11539097371467,98.11539097371467,0.001969776388672184,0.0009632327523501627,0.0013247191475981301,98.107125144652,98.107125144652,98.107125144652,98.107125144652
9,9.829558998808105e+01,98.15672011902794,98.18978343527856,98.1815176062159,98.1815176062159,98.1815176062159,0.008232959273788143,0.009133883479568172,0.009420301662177721,98.16498594809059,98.1815176062159,98.18978343527856,98.18978343527856
10,9.833432657926102e+01,98.23111258059183,98.2559100677798,98.2559100677798,98.2559100677798,98.2559100677798,0.0005160787072451822,0.00028587198588531093,0.00015128326220575916,98.23111258059183,98.23111258059183,98.23111258059183,98.23111258059183
