epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,95.9445768772348,95.57886481717479,95.88275659249094,95.72590922458582,95.7651210665621,95.75531810606803,0.0717321463851715,0.05286894524381408,0.058446298599593605,96.15723948632487,96.21605724928929,96.20625428879521,96.21605724928929,96.21605724928929,0.022006524446466058,0.003936035278298944,0.0034397619873226537,96.32598331346841
2,97.62812872467222,97.27477698264876,97.42182139005979,97.38260954808352,97.38260954808352,97.39241250857759,0.04078991496846923,0.026435268762567132,0.029817978756989105,97.59827467895305,97.72571316537594,97.6766983629056,97.72571316537594,97.72571316537594,0.013963503482797235,0.0021832712917114194,0.0023114063304501276,97.71156138259833
3,97.93206197854589,97.70610724438781,97.87275757278698,97.81393980982257,97.8335457308107,97.82374277031664,0.031429780366876214,0.018025470617272943,0.020589717319036194,97.91196941476326,97.90216645426919,97.90216645426919,97.90216645426919,97.90216645426919,0.0125810929565216,0.002164227607705682,0.0019535554099530117,98.00059594755662
4,97.96483909415971,97.81393980982257,97.90216645426919,97.92177237525733,97.89236349377512,97.89236349377512,0.019364965799310296,0.005859119537332147,0.007839984310408943,97.8335457308107,97.89236349377512,97.89236349377512,97.90216645426919,97.90216645426919,0.011825902107217401,0.0016757079391265806,0.001431406009697267,97.98569725864124
5,98.05125148986889,98.0296049406921,98.09822566415058,98.09822566415058,98.09822566415058,98.09822566415058,0.03102160775945434,0.017867697122552484,0.021102792376790858,98.16684638760906,98.25507303205569,98.2452700715616,98.2452700715616,98.2452700715616,0.011622709873178094,0.0024733670978332456,0.0025811984895562357,98.27175208581644
6,98.34028605482717,98.05901382217431,98.2158611900794,98.15704342711498,98.1864523085972,98.17664934810313,0.03345306003377685,0.02238784516141662,0.024955655826588707,98.26487599254975,98.30408783452602,98.32369375551416,98.30408783452602,98.30408783452602,0.012344611528375238,0.0049313136367584165,0.004650602228584488,98.42371871275328
7,97.77711561382598,97.65709244191746,97.94137829624546,97.90216645426919,97.92177237525733,97.92177237525733,0.036137385013558954,0.02190990531728515,0.024960932683457338,97.9609842172336,98.03940790118617,98.0296049406921,98.03940790118617,98.03940790118617,0.013981295469262689,0.0036364623336578306,0.003368861391109923,97.91716328963051
8,98.33134684147795,97.89236349377512,98.0884227036565,98.04921086168022,98.05901382217431,98.04921086168022,0.045182091835000604,0.03325794422910461,0.0368445277515429,98.25507303205569,98.29428487403196,98.28448191353789,98.29428487403196,98.29428487403196,0.012865824344613641,0.005397213342645257,0.005251783971241597,98.49821215733016
9,98.56078665077473,98.50014704440741,98.56876776786589,98.54916184687775,98.57857072835996,98.57857072835996,0.01721124136731872,0.00486312592313537,0.007770276457163994,98.52955592588962,98.61778257033625,98.61778257033625,98.61778257033625,98.61778257033625,0.008884770515420526,0.002145541551568597,0.0018341051661467378,98.56376638855781
10,98.63230035756854,98.45113224193707,98.57857072835996,98.57857072835996,98.57857072835996,98.57857072835996,0.03709526145742187,0.025415224674203485,0.029054267077003038,98.63738849132439,98.6962062542888,98.70600921478287,98.71581217527692,98.71581217527692,0.01079685771749267,0.004870308282830804,0.00450941478643424,98.76936829558998
1,97.56555423122765,97.76492500735222,97.78453092834036,97.72571316537594,97.78453092834036,97.78453092834036,0.018362713697412103,0.003589166048028558,0.005067621134666966,97.76492500735222,97.77472796784629,97.77472796784629,97.77472796784629,97.77472796784629,0.011659396532037347,0.0005839935512756411,0.0009183049193648984,97.56555423122765
2,96.43325387365913,96.01999803940791,96.41211645917068,96.2748750122537,96.30428389373591,96.31408685422997,0.0817213186054016,0.06393168652341613,0.07101613270354201,97.04930889128516,97.12773257523773,97.10812665424959,97.11792961474364,97.11792961474364,0.018619639518716424,0.00458819949910888,0.004549491711621612,97.26162097735399
3,97.61323003575684,97.19635329869621,97.5492598764827,97.46103323203607,97.48063915302421,97.48063915302421,0.05804721796796569,0.04478890979573974,0.04880385221289757,98.01980198019803,98.09822566415058,98.10802862464463,98.09822566415058,98.09822566415058,0.01294497931287536,0.0037049480705047544,0.0032893220042707894,98.05423122765197
4,80.42312276519667,83.18792275267131,82.79580433290855,81.727281639055,81.60964611312616,80.23723164395648,0.3048330119819855,0.32100305175497285,0.6193128592239532,88.91285168120773,88.59915694539751,88.80501911577296,88.64817174786785,88.65797470836193,0.04710666621015319,0.01567910825922242,0.01774363469196244,87.92014302741359
5,98.48033373063171,98.41192039996078,98.44132928144299,98.45113224193707,98.44132928144299,98.43152632094892,0.012181980255105584,0.0003794602127288882,0.0019409402434096834,98.40211743946672,98.41192039996078,98.41192039996078,98.41192039996078,98.41192039996078,0.010613692644097894,0.0030281969337249692,0.0028553390057141637,98.46543504171633
6,98.58164481525625,98.38251151847858,98.37270855798451,98.40211743946672,98.37270855798451,98.38251151847858,0.012807501199700921,0.00152455055997619,0.003484822748351213,98.40211743946672,98.42172336045486,98.41192039996078,98.42172336045486,98.42172336045486,0.009938640239694208,0.0026004442004943784,0.0025123966443172385,98.56674612634089
7,97.89630512514898,97.77472796784629,97.92177237525733,97.91196941476326,97.9315753357514,97.9315753357514,0.028845233562448114,0.018128020408609002,0.019031618753856172,97.94137829624546,98.03940790118617,98.0296049406921,98.03940790118617,98.03940790118617,0.014162016752221673,0.004584831836679071,0.004108298302808344,97.98867699642432
8,97.4165673420739,97.74531908636408,97.52965395549455,97.51004803450643,97.49044211351828,97.48063915302421,0.021243291255972296,0.03512577926828614,0.037881889332261554,98.03940790118617,98.09822566415058,98.0884227036565,98.0884227036565,98.0884227036565,0.011720372083642572,0.0018566974429870542,0.0015006732152527125,98.08104886769964
9,98.60846245530394,98.45113224193707,98.48054112341927,98.48054112341927,98.48054112341927,98.48054112341927,0.0008765288619781431,0.011593537685415656,0.009769281683347675,98.51975296539554,98.46093520243113,98.46093520243113,98.47073816292522,98.47073816292522,0.009607804658868402,0.0028452404765869077,0.0026555362406879834,98.63230035756854
10,97.99463647199046,97.45123027154202,97.69630428389374,97.62768356043526,97.62768356043526,97.62768356043526,0.05515418732450256,0.042337489965417474,0.046889638323620364,98.23546711106755,98.28448191353789,98.28448191353789,98.28448191353789,98.28448191353789,0.014330250862100213,0.006053371074655145,0.006425708552215081,98.39094159713945
