epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,95.09833134684148,94.78482501715519,94.86324870110774,94.8436427801196,94.86324870110774,94.86324870110774,0.01228083455846557,0.006112171056726068,0.00636154222596047,94.8436427801196,94.902460543084,94.91226350357807,94.93186942456622,94.94167238506029,0.029995931032159417,0.006610555294015497,0.005174474680596675,95.00297973778308
2,95.89094159713946,96.15723948632487,96.20625428879521,96.20625428879521,96.20625428879521,96.19645132830115,0.011495994684240729,0.017945098039648444,0.029327755821094537,96.1474365258308,96.15723948632487,96.1474365258308,96.15723948632487,96.15723948632487,0.020198179128625482,0.0007675119666839536,0.00018955228172057303,95.95351609058402
3,92.27056019070322,93.52024311342025,93.01048916772865,92.60856778747181,92.5497500245074,92.33408489363788,0.13113011634065858,0.14464105879976502,0.19773690772433522,96.43172238015882,96.3729046171944,96.38270757768846,96.3729046171944,96.3729046171944,0.022645873668649286,0.0026496478347564634,0.002010113305721817,96.18891537544695
4,95.73301549463648,95.87295363199686,95.95137731594941,95.94157435545534,95.95137731594941,95.97098323693756,0.00866224086000672,0.013561712858221442,0.02665869291575107,95.81413586903244,95.85334771100872,95.85334771100872,95.85334771100872,95.85334771100872,0.023529095294931024,0.0032957919864440854,0.0017642377262717668,95.78069129916568
5,96.47497020262217,96.26507205175963,96.40231349867659,96.40231349867659,96.41211645917068,96.41211645917068,0.030352724435784906,0.024673862102487176,0.01833909467118794,96.46113126164101,96.57876678756985,96.54935790608764,96.57876678756985,96.57876678756985,0.02080906713292846,0.004377735498406976,0.003419708116076059,96.53456495828368
6,92.69964243146603,92.75561219488286,92.78502107636506,92.78502107636506,92.79482403685914,92.8046269973532,0.0019453338356231753,0.010380970594427497,0.033706177962885386,92.74580923438879,92.75561219488286,92.74580923438879,92.76541515537693,92.76541515537693,0.03298313701436767,0.0028178266258453433,0.00492992170377804,92.84564958283671
7,93.70679380214541,93.3143809430448,93.5104401529262,93.34378982452701,93.36339574551515,93.38300166650329,0.0808992811469818,0.071628255489328,0.06672395501814371,94.2064503480051,94.54955396529752,94.53975100480345,94.54955396529752,94.54955396529752,0.02957497322843322,0.0029059180049682554,0.0019359158904521112,94.33551847437425
8,96.29320619785459,95.93177139496127,96.01019507891382,96.02980099990197,96.02980099990197,96.01999803940791,0.031326306703546136,0.02610297286794433,0.018972518180652764,96.01019507891382,96.15723948632487,96.12783060484267,96.15723948632487,96.15723948632487,0.02320600831792602,0.006294710281350702,0.004990335920131261,96.34982121573302
9,95.48271752085816,95.40241152828153,95.42201744926967,95.42201744926967,95.42201744926967,95.42201744926967,0.0037051566867614683,0.0001425870685363706,0.014055923514640523,95.42201744926967,95.41221448877562,95.45142633075189,95.41221448877562,95.41221448877562,0.028383297565438836,0.006084872129418939,0.004379914516366046,95.47675804529202
10,96.43325387365913,96.63758455053426,96.6277815900402,96.63758455053426,96.63758455053426,96.6277815900402,0.0034689477653717105,0.00889100348665467,0.01858118695560007,96.6571904715224,96.6277815900402,96.6277815900402,96.6277815900402,96.63758455053426,0.016559971216180414,0.00028623854830017725,0.002092069222112636,96.4719904648391
