epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.637365911799762e+01,83.76082894513334,84.50823849159164,84.04960081535587,84.10056055715984,84.0665873959572,0.11220960158817389,0.09046475429050543,0.10258306054205196,83.77781552573467,84.42330558858502,84.04960081535587,84.0665873959572,84.04960081535587,0.10047270197383978,0.08371780652515509,0.09117954085481639,96.36174016686532
2,9.658224076281287e+01,83.96466791234924,84.35535926617972,83.93069475114659,83.94768133174792,83.91370817054526,0.13300596017353156,0.13047592181675055,0.12720933619244673,83.52301681671479,83.84576184813997,83.54000339731613,83.54000339731613,83.54000339731613,0.17453585404865363,0.17450280327312567,0.174441866120083,96.8414779499404
3,9.734207389749702e+01,83.26821810769492,83.40411075250552,83.38712417190419,83.3191778494989,83.33616443010023,0.13435892600528815,0.12322024840824225,0.13067732395830445,83.43808391370817,83.43808391370817,83.42109733310684,83.33616443010023,83.42109733310684,0.11356185216419318,0.1009909941624842,0.10831213152473229,97.35399284862932
4,9.74761620977354e+01,83.30219126889757,83.82877526753865,83.28520468829625,83.26821810769492,83.26821810769492,0.18202639955989935,0.18319596189968207,0.18267012182515457,83.28520468829625,83.55698997791745,83.23424494649228,83.26821810769492,83.26821810769492,0.1854231788586817,0.18705816406719306,0.18625972555456166,97.49702026221692
5,9.718116805721097e+01,82.89451333446577,83.18328520468829,82.89451333446577,82.87752675386444,82.89451333446577,0.1741268171738825,0.16493238348476508,0.17400086393830588,83.6589094615254,83.794802106336,83.69288262272805,83.70986920332936,83.67589604212672,0.08205158848278143,0.06397591371051886,0.07459336185486948,97.51489868891538
6,9.79797377830751e+01,84.32138610497707,84.69509087820622,84.32138610497707,84.32138610497707,84.32138610497707,0.1760274304818354,0.1755289568375788,0.1760706859236516,84.35535926617972,84.71207745880754,84.35535926617972,84.35535926617972,84.35535926617972,0.1715066565942011,0.1709001793336115,0.17125999333068864,97.97377830750894
7,9.338200238379024e+01,81.38270766094784,82.06217088500085,81.1448955325293,81.2807881773399,81.09393579072533,0.24461896557323554,0.2320591642331324,0.257734529804846,83.794802106336,83.5909631391201,83.62493630032274,83.52301681671479,83.55698997791745,0.02216266255863092,0.0937952266264715,0.0491530485013949,95.91179976162097
8,9.405542312276519e+01,83.52301681671479,83.76082894513334,83.54000339731613,83.37013759130288,83.48904365551213,0.1870566143464289,0.21008710402958014,0.18913374682550232,79.83692882622728,80.43145914727366,79.1065058603703,78.95362663495838,78.98759979616104,0.3374472691487513,0.3649057282876215,0.3547446590307008,96.91597139451729
9,9.439809296781884e+01,81.67147953117038,82.01121114319687,81.756412434177,81.70545269237303,81.756412434177,0.1956232919167719,0.17910320896617987,0.19877935856903123,82.52080856123662,82.35094275522337,82.29998301341939,81.94326482079157,82.13011720740614,0.017943398766592955,0.07460723977573297,0.04003267126236831,96.60905840286055
10,8.908522050059595e+01,78.88568031255309,79.7859690844233,78.35909631391202,78.25717683030406,78.25717683030406,0.3213106526803217,0.3821503354977808,0.3667225387195868,73.7217598097503,75.98097502972652,68.81263801596738,63.73365041617123,65.72108034652624,0.519450618214532,0.7344433649253093,0.6618978093916683,90.78665077473183
