epoch,source_acc,cal_source_acc
1,40.36,40.36
2,57.809999999999995,57.809999999999995
3,63.3,63.3
4,66.32000000000001,66.32000000000001
5,68.56,68.56
6,70.00999999999999,70.00999999999999
7,70.95,70.95
8,72.04,72.04
9,72.35000000000001,72.35000000000001
10,73.18,73.18
11,73.57000000000001,73.57000000000001
12,74.31,74.31
13,74.42999999999999,74.42999999999999
14,75.14,75.14
15,75.4,75.4
16,75.64,75.64
17,75.94,75.94
18,76.07000000000001,76.07000000000001
19,76.38000000000001,76.38000000000001
20,76.67,76.67
21,76.72,76.72
22,76.72,76.72
23,77.01,77.01
24,77.16,77.16
25,77.28,77.28
26,77.44,77.44
27,77.27000000000001,77.27000000000001
28,77.21000000000001,77.21000000000001
29,77.33,77.33
30,77.42,77.42
31,77.23,77.23
32,77.36,77.36
33,77.45,77.45
34,77.36,77.36
35,77.39,77.39
36,77.4,77.4
37,77.41,77.41
38,77.41,77.41
39,77.46,77.46
40,77.29,77.29
41,77.4,77.4
42,77.42999999999999,77.42999999999999
43,77.39,77.39
44,77.56,77.56
45,77.45,77.45
46,77.42999999999999,77.42999999999999
47,77.37,77.37
48,77.35,77.35
49,77.59,77.59
50,77.46,77.46
