epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,18.55,18.05,18.05,15.7,5.0,18.05,0.06521858274936676,1.410703705685265,2.079474318433805e-10,18.05,15.7,5.0,18.05
2,38.78,38.45,38.45,35.4,11.25,38.2,0.0814100056514144,1.2767550302402142,0.00872579581735717,38.45,35.4,11.25,38.2
3,46.06,45.050000000000004,45.050000000000004,41.05,20.9,33.900000000000006,0.1133606293424964,1.1613514332527373,0.28730566571246663,45.050000000000004,41.05,20.9,33.900000000000006
4,49.61,49.3,49.3,42.95,28.65,34.300000000000004,0.1618406332843006,1.0248765015109267,0.4175538216494589,49.3,42.95,28.65,34.300000000000004
5,52.980000000000004,53.15,53.15,46.400000000000006,34.449999999999996,38.4,0.1899747781455517,0.8176073618331723,0.4638823546615899,53.15,46.400000000000006,34.449999999999996,38.4
6,55.46,55.45,55.45,49.95,41.05,42.55,0.2215997463837266,0.6828591976364334,0.5337701479459037,55.45,49.95,41.05,42.55
7,57.37,56.00000000000001,56.00000000000001,50.849999999999994,46.949999999999996,44.3,0.2306930868327618,0.560884584205426,0.5608402479780937,56.00000000000001,50.849999999999994,46.949999999999996,44.3
8,59.14,58.050000000000004,58.050000000000004,52.849999999999994,50.9,46.85,0.23607623748481277,0.515207727697739,0.5670391891412631,58.050000000000004,52.849999999999994,50.9,46.85
9,61.160000000000004,60.650000000000006,60.650000000000006,56.49999999999999,54.25,50.5,0.22131444178521636,0.44193736313630533,0.4997934770200121,60.650000000000006,56.49999999999999,54.25,50.5
10,62.13999999999999,61.45,61.45,56.8,56.55,52.1,0.21852709671482443,0.38140212951106606,0.48868984604747195,61.45,56.8,56.55,52.1
11,63.28,62.7,62.7,59.599999999999994,57.85,54.75,0.21343070313334464,0.34732605116092596,0.46284763403664453,62.7,59.599999999999994,57.85,54.75
12,64.05,63.449999999999996,63.449999999999996,60.099999999999994,59.3,55.50000000000001,0.21757247250527145,0.32283466099528596,0.4489986147631546,63.449999999999996,60.099999999999994,59.3,55.50000000000001
13,65.49000000000001,64.85,64.85,62.25000000000001,61.5,58.5,0.18835096849128605,0.2902412339016882,0.3792398734892675,64.85,62.25000000000001,61.5,58.5
14,65.86999999999999,65.5,65.5,62.74999999999999,62.25000000000001,58.25,0.1945978514663875,0.2786263486977259,0.42520345079242944,65.5,62.74999999999999,62.25000000000001,58.25
