epoch,source_acc,cal_source_acc
1,58.46,58.46
2,64.49000000000001,64.49000000000001
3,68.07,68.07
4,69.19,69.19
5,68.76,68.76
6,69.19,69.19
7,68.71000000000001,68.71000000000001
8,68.30000000000001,68.30000000000001
9,68.73,68.73
10,67.75999999999999,67.75999999999999
11,68.31,68.31
12,68.61,68.61
13,68.57,68.57
14,66.67999999999999,66.67999999999999
15,66.84,66.84
16,68.22,68.22
17,67.57,67.57
18,66.02,66.02
19,67.15,67.15
20,67.67999999999999,67.67999999999999
21,65.95,65.95
22,66.94,66.94
23,66.57,66.57
24,67.72,67.72
25,67.11,67.11
26,66.8,66.8
27,66.69,66.69
28,67.39,67.39
29,66.33,66.33
30,66.14,66.14
31,67.27,67.27
32,67.43,67.43
33,66.94,66.94
34,67.5,67.5
35,66.58,66.58
36,67.2,67.2
37,67.17,67.17
38,66.41,66.41
39,66.84,66.84
40,67.15,67.15
41,67.06,67.06
42,67.27,67.27
43,67.0,67.0
44,66.92,66.92
45,66.62,66.62
46,67.36999999999999,67.36999999999999
47,66.25,66.25
48,67.21000000000001,67.21000000000001
49,66.41,66.41
50,67.7,67.7
