epoch,source_acc,cal_source_acc
1,85.6,85.6
2,88.77000000000001,88.77000000000001
3,90.05,90.05
4,90.95,90.95
5,91.39,91.39
6,91.9,91.9
7,92.30000000000001,92.30000000000001
8,92.55,92.55
9,92.93,92.93
10,93.14,93.14
11,93.17,93.17
12,93.44,93.44
13,93.5,93.5
14,93.63,93.63
15,93.97,93.97
16,93.97999999999999,93.97999999999999
17,94.0,94.0
18,94.17,94.17
19,94.14,94.14
20,94.27,94.27
21,94.28,94.28
22,94.41000000000001,94.41000000000001
23,94.43,94.43
24,94.5,94.5
25,94.59,94.59
26,94.5,94.5
27,94.55,94.55
28,94.62,94.62
29,94.64,94.64
30,94.6,94.6
31,94.55,94.55
32,94.53,94.53
33,94.61,94.61
34,94.62,94.62
35,94.62,94.62
36,94.67,94.67
37,94.69,94.69
38,94.67999999999999,94.67999999999999
39,94.57,94.57
40,94.75,94.75
41,94.76,94.76
42,94.73,94.73
43,94.64,94.64
44,94.66,94.66
45,94.75,94.75
46,94.64,94.64
47,94.75,94.75
48,94.74000000000001,94.74000000000001
49,94.64,94.64
50,94.63000000000001,94.63000000000001
