epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,73.13,89.5,89.5,89.45,89.5,89.55,0.020826637744903564,0.08556519895792009,0.03750048922130339,89.5,89.45,89.5,89.55
50,73.15,90.10000000000001,90.10000000000001,90.05,90.14999999999999,90.25,0.020936325192451477,0.08885543048381805,0.0415552990087837,90.10000000000001,90.05,90.14999999999999,90.25
20,72.85000000000001,89.64999999999999,89.64999999999999,89.60000000000001,89.4,89.4,0.030417650938034058,0.09024500101804733,0.06388696099788625,89.64999999999999,89.60000000000001,89.4,89.4
1,59.27,78.95,78.95,78.60000000000001,76.35,73.4,0.06432926654815674,0.31934119760990143,0.23184343192177706,78.95,78.60000000000001,76.35,73.4
2,62.73,83.0,83.0,82.85,82.35,81.75,0.03833296000957487,0.16818319708108903,0.11524172604860834,83.0,82.85,82.35,81.75
8,69.28,87.4,87.4,87.5,87.4,87.1,0.021673998236656167,0.10502847284078598,0.05669452151608055,87.4,87.5,87.4,87.1
17,72.56,89.14999999999999,89.14999999999999,89.05,88.75,88.94999999999999,0.030827668309211742,0.10312524139881135,0.06784237545246283,89.14999999999999,89.05,88.75,88.94999999999999
24,72.76,90.10000000000001,90.10000000000001,90.10000000000001,90.14999999999999,90.14999999999999,0.022254295647144318,0.08699256181716919,0.03809427319594241,90.10000000000001,90.10000000000001,90.14999999999999,90.14999999999999
14,71.55,88.7,88.7,88.55,88.1,88.55,0.030815412104129802,0.10242289006710054,0.06335664932547852,88.7,88.55,88.1,88.55
46,72.74000000000001,90.14999999999999,90.14999999999999,89.9,90.0,89.9,0.020092472434043884,0.08767592906951904,0.040910886408609626,90.14999999999999,89.9,90.0,89.9
27,72.28,89.85,89.85,89.9,90.10000000000001,89.64999999999999,0.022479161620140076,0.08883652091026306,0.04273831986169514,89.85,89.9,90.10000000000001,89.64999999999999
10,69.69999999999999,88.1,88.1,88.1,87.85,88.1,0.028083696961402893,0.09389572590589523,0.058768150590814916,88.1,88.1,87.85,88.1
28,73.1,90.0,90.0,90.0,89.95,90.05,0.02503807395696639,0.08938520401716232,0.04991898715127613,90.0,90.0,89.95,90.05
4,66.8,85.45,85.45,85.6,85.5,85.45,0.02231873869895934,0.11514615267515182,0.0537656093918923,85.45,85.6,85.5,85.45
11,70.32000000000001,88.3,88.3,88.25,88.1,88.3,0.025897376239299774,0.09764812588691713,0.05447375495833173,88.3,88.25,88.1,88.3
49,72.22,90.2,90.2,90.14999999999999,90.0,90.0,0.022624492645263672,0.08728837966918945,0.040663214293773994,90.2,90.14999999999999,90.0,90.0
32,72.35000000000001,89.85,89.85,90.10000000000001,90.0,89.9,0.021138764917850494,0.08749772608280182,0.041718591927970644,89.85,90.10000000000001,90.0,89.9
6,67.80000000000001,86.4,86.4,86.35000000000001,86.25,86.0,0.03209805488586426,0.11519255489110947,0.08932454675699752,86.4,86.35000000000001,86.25,86.0
40,74.0,90.25,90.25,90.05,89.8,89.9,0.02431829571723937,0.09290289878845215,0.04855329782907024,90.25,90.05,89.8,89.9
13,70.78,88.64999999999999,88.64999999999999,88.64999999999999,88.1,88.2,0.03216636478900908,0.10880532115697861,0.07669244523235735,88.64999999999999,88.64999999999999,88.1,88.2
37,73.6,90.25,90.25,90.2,90.14999999999999,90.4,0.02069126069545746,0.08672955632209778,0.035773466270222515,90.25,90.2,90.14999999999999,90.4
25,73.11999999999999,89.95,89.95,90.0,89.9,90.0,0.02184063643217088,0.08380330801010133,0.03549815979628994,89.95,90.0,89.9,90.0
35,72.72999999999999,90.05,90.05,89.95,89.8,89.95,0.025269843637943268,0.09025058895349503,0.04846046129260452,90.05,89.95,89.8,89.95
34,72.69,90.10000000000001,90.10000000000001,90.05,90.2,90.05,0.022149130702018738,0.09095187485218048,0.041041474170001785,90.10000000000001,90.05,90.2,90.05
26,72.69,90.10000000000001,90.10000000000001,90.10000000000001,89.95,90.0,0.021472477912902854,0.0816490426659584,0.036763188503204564,90.10000000000001,90.10000000000001,89.95,90.0
47,72.2,90.05,90.05,90.0,89.85,90.0,0.02047896832227708,0.08498314023017883,0.036811006594435175,90.05,90.0,89.85,90.0
50,73.27,90.05,90.05,89.95,90.2,90.05,0.02620624750852585,0.09324654936790466,0.054513186378641665,90.05,89.95,90.2,90.05
23,72.74000000000001,89.8,89.8,89.85,90.0,90.0,0.02166033536195755,0.09484906494617462,0.04482750785934628,89.8,89.85,90.0,90.0
43,73.72,90.14999999999999,90.14999999999999,89.95,90.0,90.0,0.02423282265663146,0.08693554997444153,0.04728619720423155,90.14999999999999,89.95,90.0,90.0
3,66.31,84.5,84.5,84.39999999999999,83.8,84.45,0.039879898726940144,0.14483898133039474,0.10145507164634698,84.5,84.39999999999999,83.8,84.45
31,73.49,90.0,90.0,90.05,90.0,90.0,0.027049295604228973,0.09171337634325027,0.04914389005125676,90.0,90.05,90.0,90.0
30,72.98,90.0,90.0,89.8,89.95,89.75,0.0237050622701645,0.0922701358795166,0.04715824691569062,90.0,89.8,89.95,89.75
44,73.86,90.35,90.35,90.2,90.05,90.2,0.02451113462448118,0.0899280458688736,0.046053046589808924,90.35,90.2,90.05,90.2
5,68.14,86.15,86.15,86.1,85.65,85.6,0.038275107741355896,0.12324442714452744,0.1015157390240477,86.15,86.1,85.65,85.6
15,71.1,88.6,88.6,88.7,88.75,88.6,0.01581472158432007,0.08860222697257997,0.03438852584261434,88.6,88.7,88.75,88.6
42,73.09,90.10000000000001,90.10000000000001,90.35,89.9,90.14999999999999,0.020386520028114308,0.08831316977739334,0.03934901779662958,90.10000000000001,90.35,89.9,90.14999999999999
48,72.45,90.10000000000001,90.10000000000001,90.10000000000001,90.2,89.95,0.020695601403713237,0.08650794625282288,0.04032146289019553,90.10000000000001,90.10000000000001,90.2,89.95
29,72.31,89.75,89.75,89.8,90.05,89.9,0.02408595085144044,0.09389211237430573,0.05190222796781907,89.75,89.8,90.05,89.9
33,73.07000000000001,90.05,90.05,90.0,89.95,89.9,0.030107572674751282,0.09483948349952698,0.05539503628784473,90.05,90.0,89.95,89.9
41,73.15,90.14999999999999,90.14999999999999,90.14999999999999,90.2,90.2,0.02333059608936311,0.09054350852966309,0.046881046982094846,90.14999999999999,90.14999999999999,90.2,90.2
38,73.5,90.05,90.05,90.10000000000001,89.95,90.05,0.022017821669578552,0.08724791556596756,0.03949682194632423,90.05,90.10000000000001,89.95,90.05
0,12.25,12.1,12.1,12.0,10.05,7.449999999999999,0.164895598590374,1.5998188129829942,1.2341605806825096,12.1,12.0,10.05,7.449999999999999
18,72.05,89.4,89.4,89.5,89.2,89.4,0.017263028025627125,0.08579698204994202,0.029985339448623,89.4,89.5,89.2,89.4
9,69.56,87.5,87.5,87.45,87.64999999999999,87.64999999999999,0.027256444096565247,0.1071690171957016,0.05950721439080728,87.5,87.45,87.64999999999999,87.64999999999999
39,73.31,90.3,90.3,90.14999999999999,90.3,90.05,0.023471936583518982,0.08706679195165634,0.04779453360118273,90.3,90.14999999999999,90.3,90.05
36,72.74000000000001,90.0,90.0,90.0,90.0,90.05,0.02397817373275757,0.08730065822601318,0.05016441625644383,90.0,90.0,90.0,90.05
16,71.22,89.25,89.25,89.2,88.94999999999999,89.25,0.030898939073085774,0.09730329364538193,0.06505158986816403,89.25,89.2,88.94999999999999,89.25
12,71.41999999999999,88.5,88.5,88.6,88.4,88.6,0.02623817026615144,0.10217364579439164,0.053046483815834655,88.5,88.6,88.4,88.6
45,72.96000000000001,90.05,90.05,90.05,89.85,89.8,0.03163321018218995,0.09267962723970413,0.05842549399187355,90.05,90.05,89.85,89.8
22,72.21,89.85,89.85,89.85,89.7,89.75,0.029036526381969463,0.08899945765733719,0.0479208683213939,89.85,89.85,89.7,89.75
