epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.27,84.11016949152543,84.11016949152543,89.40677966101694,72.88135593220339,85.16949152542372,0.6555438313822625,0.4074917466062027,0.28416791557318277,82.83898305084746,90.67796610169492,87.92372881355932,89.83050847457628,88.34745762711864,0.30026091748880124,0.10207613325974108,0.16102833336690386,86.1
2,87.42,86.22881355932203,89.83050847457628,90.46610169491525,86.65254237288136,88.77118644067797,0.4104521707710572,0.1565843946944967,0.244024262720284,84.95762711864407,91.94915254237289,90.2542372881356,91.52542372881356,90.2542372881356,0.27023365275965905,0.09856317467648379,0.1530147768503346,88.17
3,88.55,86.65254237288136,91.73728813559322,91.3135593220339,90.67796610169492,91.52542372881356,0.3336548176673003,0.1064082999604333,0.19657705252640018,85.16949152542372,92.16101694915254,90.46610169491525,91.52542372881356,90.88983050847457,0.25820669272946095,0.09377892103625585,0.15648425988664866,89.23
4,89.11,87.92372881355932,92.79661016949152,91.94915254237289,91.73728813559322,91.73728813559322,0.29541377025514326,0.08628092313153757,0.1747673499034832,85.59322033898306,92.58474576271186,90.88983050847457,91.10169491525424,90.46610169491525,0.2504994284551022,0.09384822855305525,0.15605661975774668,89.67
5,89.72,87.71186440677965,92.58474576271186,92.37288135593221,92.37288135593221,92.37288135593221,0.2798481904980489,0.06890240800205887,0.16579273788167634,85.38135593220339,92.79661016949152,90.88983050847457,91.10169491525424,91.10169491525424,0.24868347050653675,0.09373056314044187,0.15853486219385987,90.09
6,89.99000000000001,88.34745762711864,93.22033898305084,92.79661016949152,92.58474576271186,92.37288135593221,0.26355053531795236,0.05760989064436241,0.16055916129858988,85.16949152542372,93.22033898305084,90.67796610169492,91.3135593220339,91.10169491525424,0.24612976525420857,0.09219112906439558,0.15706810387311382,90.38000000000001
7,90.36,87.92372881355932,93.00847457627118,92.58474576271186,92.79661016949152,92.16101694915254,0.2649088897821257,0.07175356031425573,0.17528228194416806,85.16949152542372,93.00847457627118,90.88983050847457,91.10169491525424,90.2542372881356,0.24958161179418278,0.08989808994750445,0.1681905923878031,90.55
8,90.59,88.77118644067797,93.64406779661016,93.4322033898305,93.22033898305084,92.58474576271186,0.24179882789819926,0.052309771314652906,0.14500051596495062,86.01694915254238,93.4322033898305,91.3135593220339,91.73728813559322,91.10169491525424,0.24036954630608273,0.08724957777451631,0.16033737104988793,90.86
9,90.83,89.40677966101694,93.85593220338984,93.22033898305084,93.4322033898305,93.22033898305084,0.22761691595285624,0.05430549815322804,0.15332129461265892,87.07627118644068,93.64406779661016,91.52542372881356,91.3135593220339,91.3135593220339,0.2388463067680092,0.08445304059002107,0.16240430290806995,91.22
10,90.98,88.5593220338983,93.85593220338984,92.58474576271186,93.22033898305084,92.79661016949152,0.25457117008834573,0.06720740476501275,0.15709629771881756,86.86440677966102,93.85593220338984,91.52542372881356,91.73728813559322,91.52542372881356,0.23869596150214387,0.08397114615398646,0.1649602789087775,91.44
11,91.03999999999999,89.19491525423729,93.85593220338984,93.22033898305084,93.00847457627118,92.16101694915254,0.22842422175079077,0.061462807541641414,0.15063273212578238,86.86440677966102,93.64406779661016,91.3135593220339,91.73728813559322,91.10169491525424,0.2432408119409771,0.08398333035776567,0.16867762001569175,91.57
12,91.38,89.19491525423729,94.0677966101695,93.64406779661016,93.4322033898305,93.4322033898305,0.23913257243900984,0.05740568462968409,0.15648608966028582,87.07627118644068,93.85593220338984,91.3135593220339,91.94915254237289,91.52542372881356,0.2388440101265402,0.07998904631247877,0.16940289745690126,91.66
13,91.25999999999999,89.61864406779661,93.64406779661016,93.22033898305084,92.79661016949152,92.79661016949152,0.22228435846834868,0.0638653965782211,0.1500638394233769,87.28813559322035,93.85593220338984,91.3135593220339,92.16101694915254,91.52542372881356,0.24270309050078107,0.08093323430089522,0.17293214345673918,91.77
14,91.36,88.77118644067797,93.64406779661016,93.00847457627118,92.79661016949152,93.22033898305084,0.23443131754964083,0.05666579197785996,0.15387088333343202,87.07627118644068,93.85593220338984,91.3135593220339,93.00847457627118,91.52542372881356,0.24202417310769272,0.08033147216582942,0.1733964389543173,91.83
