epoch,source_acc,cal_source_acc
1,48.06052855924979,48.06052855924979
2,60.4717249218528,60.4717249218528
3,65.27067348678602,65.27067348678602
4,67.53694231315714,67.53694231315714
5,68.07331628303496,68.07331628303496
6,69.49772662688264,69.49772662688264
7,70.4390451832907,70.4390451832907
8,70.87240693378801,70.87240693378801
9,71.29156010230179,71.29156010230179
10,71.65743108837738,71.65743108837738
11,72.16538789428814,72.16538789428814
12,72.51705029838023,72.51705029838023
13,74.2540494458653,74.2540494458653
14,74.48138675760158,74.48138675760158
15,75.16695083830633,75.16695083830633
