epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.415103722648479e+01,32.813659985152185,38.01039346696362,27.245731254639942,13.659985152190051,26.206384558277655,1.0254253873670436,1.4891645461071856,1.0599343899385412,41.054194506310324,28.582034149962883,16.258351893095767,26.57757980697847
2,7.64919011082694e+01,39.346696362286565,48.84929472902747,38.084632516703785,35.04083147735709,38.01039346696362,0.8942863161373746,0.980868819017095,0.9188491945699846,49.88864142538976,38.90126206384558,36.15441722345954,37.93615441722346
3,7.735507246376811e+01,39.42093541202672,46.919079435783225,38.67854491462509,36.97104677060133,38.15887156644395,0.8599477861042326,0.9265474251450837,0.8672456586553604,46.84484038604306,38.75278396436526,37.56495916852264,38.381588715664435
4,7.78417163967036e+01,40.38604305864885,48.55233853006681,41.499628804751296,40.16332590942836,41.12843355605048,0.8294062785687144,0.8345521729982333,0.8395771567282626,48.478099480326655,41.27691165553081,40.6829992576095,40.6829992576095
5,7.843847684001136e+01,39.792130660727544,48.9977728285078,40.6829992576095,40.97995545657015,41.12843355605048,0.8419268162199071,0.8080215399883488,0.8387184702403295,49.44320712694877,40.97995545657015,41.27691165553081,40.6829992576095
6,7.903878942881501e+01,39.04974016332591,47.43875278396437,40.83147735708983,39.198218262806236,40.23756495916852,0.8388269847245551,0.8604675388467735,0.8440881978901049,47.512991833704525,40.53452115812918,39.71789161098738,39.71789161098738
7,7.929099175902245e+01,38.75278396436526,48.25538233110616,39.42093541202672,39.198218262806236,39.42093541202672,0.8480933198411025,0.8191586132762505,0.8477418554453569,48.84929472902747,39.71789161098738,39.56941351150705,39.56941351150705
8,7.953253765274225e+01,40.75723830734967,48.40386043058649,42.16778025241277,41.57386785449147,41.72234595397179,0.8198342639966079,0.7553575593553636,0.8127902290120339,48.329621380846326,42.16778025241277,42.16778025241277,41.94506310319228
9,7.988064791133846e+01,39.2724573125464,47.58723088344469,39.86636971046771,40.01484780994804,39.940608760207866,0.8389975612674254,0.781786095815916,0.8227210406005747,47.58723088344469,40.31180400890869,40.46028210838901,40.089086859688194
10,7.9628445581131e+01,37.342242019302155,46.84484038604306,39.04974016332591,38.381588715664435,38.60430586488493,0.8593725156570982,0.8402922461373113,0.853771887074551,47.58723088344469,38.75278396436526,38.90126206384558,38.084632516703785
11,7.986643932935493e+01,38.90126206384558,47.512991833704525,39.42093541202672,39.346696362286565,39.04974016332591,0.8481168741887563,0.8389188012207369,0.8455193074714566,47.80994803266518,39.792130660727544,39.346696362286565,39.71789161098738
12,8.025007104290992e+01,39.643652561247215,48.03266518188567,40.6829992576095,40.38604305864885,40.38604305864885,0.8295999139893331,0.7956763616447708,0.8309318845798689,47.95842613214551,40.905716406829995,40.6829992576095,40.23756495916852
13,8.029269678886047e+01,37.49072011878248,48.775055679287306,38.23311061618411,37.8619153674833,37.8619153674833,0.8534173310171149,0.865759778771342,0.8691772418714137,48.329621380846326,38.15887156644395,37.56495916852264,37.56495916852264
14,8.016126740551293e+01,39.12397921306607,48.478099480326655,41.12843355605048,41.351150705270975,41.351150705270975,0.8326948909618433,0.7950795092932041,0.8146975330384941,48.329621380846326,40.60876020786934,41.054194506310324,40.53452115812918
15,8.043833475419153e+01,37.26800296956199,47.66146993318486,38.23311061618411,37.193763919821826,38.15887156644395,0.8850514193272896,0.8951304556268329,0.8859345264449348,47.58723088344469,38.23311061618411,37.93615441722346,37.8619153674833
