epoch,source_acc,cal_source_acc
1,26.650000000000002,26.650000000000002
2,44.916666666666664,44.916666666666664
3,51.78333333333334,51.78333333333334
4,59.25,59.25
5,64.66666666666666,64.66666666666666
6,65.26666666666667,65.26666666666667
7,67.23333333333333,67.23333333333333
8,67.86666666666666,67.86666666666666
9,71.08333333333333,71.08333333333333
10,72.53333333333333,72.53333333333333
11,71.36666666666667,71.36666666666667
12,72.89999999999999,72.89999999999999
13,70.19999999999999,70.19999999999999
14,72.53333333333333,72.53333333333333
15,72.35000000000001,72.35000000000001
16,73.41666666666666,73.41666666666666
17,74.25,74.25
18,74.13333333333333,74.13333333333333
19,75.06666666666668,75.06666666666668
20,76.36666666666667,76.36666666666667
21,77.18333333333334,77.18333333333334
22,78.55,78.55
23,79.31666666666666,79.31666666666666
24,79.75,79.75
25,79.73333333333333,79.73333333333333
26,79.71666666666667,79.71666666666667
27,79.81666666666666,79.81666666666666
28,79.83333333333333,79.83333333333333
29,79.9,79.9
30,79.95,79.95
31,79.81666666666666,79.81666666666666
32,79.75,79.75
33,79.9,79.9
34,79.91666666666667,79.91666666666667
35,79.98333333333333,79.98333333333333
36,79.96666666666667,79.96666666666667
37,80.01666666666667,80.01666666666667
38,80.08333333333333,80.08333333333333
39,79.91666666666667,79.91666666666667
40,80.08333333333333,80.08333333333333
