epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,2.15e+01,19.104369808595163,21.328999638858797,18.39653304442037,3.2069339111592634,17.963163596966414,0.48039329910560713,nan,1.0210456075774481,20.101119537739258,22.983026363308053,20.57060310581437,4.990971469844709,19.9783315276273,0.34216609415367827,1.767732947973519,0.5036063688258355,26.416666666666664
2,2.5433333333333337e+01,20.072228241242325,21.87793427230047,17.204767063921995,2.6796677500902852,15.897435897435896,0.5734598353942375,nan,0.8844888463778857,24.413145539906104,26.991693752257135,24.976525821596244,7.309498013723366,24.153123871433728,0.31335734146818356,1.8294348793936275,0.491368077014268,32.71666666666667
3,3.82e+01,26.912242686890576,30.12639942217407,23.553629469122427,16.68472372697725,20.758396533044422,0.5159153359174613,1.4231106470705401,1.136766621560171,30.884795955218493,33.9472733838931,31.34705669916937,17.89815817984832,30.870350306970025,0.3113141406877737,1.3530881919409443,0.42194430544480804,44.56666666666666
4,4.5e+01,32.60382809678584,33.88226796677501,30.819790538100396,23.076923076923077,27.945106536655835,0.3461316770388627,1.227264856458911,0.7937373945843139,33.52834958468761,35.846876128566265,33.75225713253882,23.06247742867461,33.27555074033947,0.2971653195780811,1.1284243751431464,0.4255908914431127,48.699999999999996
5,5.064999999999999e+01,35.218490429758035,38.0715059588299,33.07331166486096,28.053448898519324,29.490790899241603,0.37746949486647025,0.9805235708761275,0.8109935495797884,37.21921271217046,39.422174070061395,37.57313109425785,32.42325749368003,35.98410978692669,0.2927622266664009,0.7921861856107354,0.46230769284908296,54.766666666666666
6,5.601666666666667e+01,36.03466955579632,38.18707114481762,33.92560491152041,34.2795232936078,31.07981220657277,0.4168974943748285,0.6932539147552214,0.7376440646497431,38.526543878656554,40.93896713615023,39.191043698085956,35.62296858071506,38.00650054171181,0.28186904105666255,0.6537827229757717,0.3734227543168527,59.85
7,5.771666666666667e+01,39.63885879378837,41.14120621162874,37.7825929938606,35.5435175153485,34.55399061032864,0.3958422843053394,0.67175125456461,0.7344333988938738,40.476706392199354,42.95413506681112,41.30010834236187,37.399783315276274,40.375586854460096,0.2743697495510181,0.6360504664558833,0.37346739282973607,62.11666666666667
8,5.986666666666667e+01,39.50162513542795,41.61068977970386,37.95594077284218,37.81148429035753,36.056338028169016,0.44322369638251924,0.6214715438581591,0.672186341670495,41.93571686529433,43.91477067533406,42.26796677500903,38.0715059588299,41.52401589021307,0.27006148450189593,0.668514568583872,0.32227689117769365,64.7
9,6.231666666666666e+01,40.32502708559046,42.49187432286024,38.76489707475623,39.0249187432286,37.37811484290358,0.36947180604169994,0.49651071432197985,0.5789538526784733,42.701336222462984,45.24377031419285,43.23582520765619,42.18851570964247,43.32972192127122,0.26345239887252836,0.4804825770129346,0.31833533425837357,65.51666666666667
10,6.676666666666667e+01,42.5496569158541,45.31599855543518,41.56735283495847,41.242325749368,39.566630552546044,0.41588116673932274,0.49089792327182835,0.6155649820786282,44.93318887685085,46.68111231491513,45.13542795232936,42.556879739978335,44.75984109786927,0.25342464507131984,0.5124686044880167,0.30740469517666075,69.03333333333333
11,6.815e+01,45.27988443481401,46.3849765258216,44.03755868544601,43.38028169014084,42.73745034308414,0.33561438404820104,0.42697835818073954,0.421737577050824,46.55832430480318,48.761285662694114,46.99891657638137,44.63705308775731,46.977248104008666,0.26670660540574553,0.4993648824032335,0.30627302347171925,70.6
12,6.671666666666667e+01,46.3633080534489,47.049476345250994,44.59371614301192,43.87143373058866,41.942939689418566,0.3753917795606967,0.5145991562151944,0.6741037024446003,47.37450343084146,49.389671361502344,47.78620440592272,46.57276995305165,47.39617190321416,0.26062400284717346,0.4231164383532897,0.30888172910405887,70.46666666666667
13,7.073333333333333e+01,45.53268327916215,47.36728060671723,44.90429758035392,44.897074756229685,43.97977609245215,0.35383107453475704,0.4073597070144676,0.5217907462030598,46.79667750090285,48.320693391115924,47.063921993499456,44.99819429396894,46.72444925966053,0.25363454252398054,0.44345442691744874,0.2883904521247347,72.55
14,6.939999999999999e+01,45.69158540989527,46.948356807511736,44.93318887685085,44.4564824846515,43.96533044420368,0.33692539302237356,0.3912601203597639,0.43204718656592805,47.34561213434453,49.13687251715421,47.87287829541351,45.62657999277718,47.36728060671723,0.2588747523445199,0.4805045496919563,0.2942680483940877,72.48333333333333
15,7.17e+01,46.3416395810762,48.089563019140485,45.04875406283857,44.781509570241965,43.199711087035034,0.3598660420704433,0.4476637257349716,0.5175845197768241,47.56951968219574,49.70747562296858,48.28457927049477,46.86890574214518,48.002889129649695,0.24648028680911432,0.3972453123219937,0.2705369096334856,73.16666666666667
16,7.228333333333333e+01,48.01011195377393,48.94185626579993,47.51895991332611,47.08559046587216,45.81437342000722,0.27193427649311486,0.3093155199503878,0.44356670221308414,48.147345612134345,50.01805706031058,48.544600938967136,47.90176959191044,48.573492235464066,0.2501487584817589,0.4064095720638884,0.28303107105293906,74.91666666666667
