epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.0,15.154994259471872,25.602755453501725,12.590891695369308,10.79219288174512,14.15996938384998,0.7938465821901404,1.0288138862171683,1.3032754887407063,17.336394948335247,33.48641408342901,17.451205510907002,8.572522005357825,12.897053195560659,0.6834915143477247,1.0041818426581268,0.8526034255281519,22.823529411764707
2,21.470588235294116,19.402985074626866,33.71603520857252,18.484500574052813,15.384615384615385,18.94374282433984,0.7121737827901532,1.0414481062963863,1.2072955556381053,16.18828932261768,33.83084577114428,16.303099885189436,10.868733256792957,16.609261385380787,0.6963449249502416,1.225858886973199,0.7350874054800792,24.41176470588235
3,36.76470588235294,24.60773057787983,33.103712208189826,22.349789513968616,21.31649445082281,19.785686949866054,0.6060860965185657,1.050874128383314,1.0489737771652747,23.57443551473402,36.39494833524684,23.842326827401454,23.91886720244929,24.110218140068888,0.682432089903393,0.8678206662542829,0.8618381959650969,43.411764705882355
4,45.82352941176471,24.799081515499427,37.3134328358209,23.842326827401454,22.9238423268274,19.058553386911594,0.7626823539372678,0.9861816880594365,1.0970579308402049,24.531190202831993,37.00727133562955,24.837351703023344,25.67929582854956,25.29659395331037,0.7000861781176324,0.8997824372912804,0.9230550004446529,46.705882352941174
5,45.11764705882353,28.97053195560658,39.188672024492924,25.564485265977805,25.29659395331037,22.081898201301186,0.7049388068635837,0.999300757028599,1.2316000190777343,29.544584768465366,42.36509758897819,30.73096058170685,32.79755070799847,31.764255644852664,0.6946821594322111,0.7518486671872904,0.7883861948308538,54.8235294117647
6,51.23529411764706,32.185227707615766,40.566398775354,31.687715269804823,32.64446995790279,31.15193264446996,0.682303704600104,0.8417726702134479,0.891661029683523,31.496364332185227,43.62801377726751,32.60619977037887,33.90738614619212,33.75430539609644,0.7066583605194475,0.8268175260279698,0.782453492457595,55.94117647058824
7,53.64705882352941,26.29161882893226,38.84424033677765,23.7275162648297,24.760811327975507,19.82395713738997,0.8712520570021267,1.0380259351051075,1.2808163003647264,32.10868733256793,47.18714121699196,32.37657864523536,34.17527745885955,33.63949483352469,0.689903972217784,0.7748358373291542,0.719669972390448,60.94117647058823
8,62.17647058823529,41.37007271335629,49.559892843474934,43.51320321469575,40.83429008802143,44.737849215461154,0.45469042090531564,0.6180373403658845,0.4584580005475945,36.93073096058171,46.804439341752776,37.96402602372751,38.308457711442784,38.15537696134711,0.6513726986143447,0.7118426779013483,0.6380338632619575,65.8235294117647
9,62.23529411764706,32.52965939533104,47.22541140451588,28.89399158055874,29.850746268656714,25.794106391121318,0.8620204780738369,0.9028596006717151,1.0900448360380173,37.772675086107924,52.58323765786452,38.95905089934941,38.80597014925373,39.41829314963643,0.6641358779454615,0.6855307394573522,0.6346335042609198,68.94117647058823
10,55.11764705882353,30.845771144278604,39.57137389973211,27.822426329889016,29.276693455797933,26.903941829314963,0.9299157014759268,0.9710818979367625,1.2496368876938362,35.13203214695752,48.488327592805206,35.39992345962496,34.940681209337924,35.8974358974359,0.6905855531934357,0.8329660304051674,0.7124595748298957,67.47058823529412
11,66.11764705882352,41.90585533869116,50.095675468809794,42.17374665135859,41.676234213547644,41.10218140068886,0.5857292740191257,0.630035829193476,0.6841831182187251,39.64791427477994,52.16226559510142,40.79601990049751,41.33180252583238,41.982395713738995,0.6369052506182051,0.654996203423934,0.5945541180351378,69.58823529411765
12,66.29411764705883,38.11710677382319,49.10065059318791,37.08381171067738,38.078836586299275,35.78262533486414,0.7355957998103975,0.7291591254215675,0.8549927994642035,41.140451588212784,53.27210103329506,42.78606965174129,42.74779946421737,43.47493302717183,0.6151539213154174,0.6381409337055872,0.5714267555639141,70.17647058823529
13,71.70588235294117,39.9540757749713,52.391886720244926,39.26521239954076,40.64293915040184,39.41829314963643,0.6521580109940868,0.6598374134441428,0.6943404216001409,43.092231151932644,55.91274397244547,43.666283964791425,44.508228090317644,44.20206659012629,0.6311103879330466,0.6396418569356109,0.6030626576827468,75.52941176470588
14,73.52941176470588,44.814389590508995,56.257175660160726,45.4267125908917,44.46995790279372,44.6230386528894,0.5738407815936661,0.6460117023852374,0.589600294400297,44.737849215461154,58.97435897435898,45.27363184079602,45.57979334098737,46.38346727898966,0.6087495339745667,0.5971783819603758,0.5296220040718216,74.94117647058823
15,68.70588235294117,37.504783773440494,47.034060466896285,36.93073096058171,37.160352085725215,35.246842709529275,0.6619868391616519,0.705854660811076,0.7146588385920944,43.130501339456565,54.53501722158438,44.43168771526981,43.934175277458856,44.35514734022197,0.6533994050407793,0.6299064966502117,0.6101980977875275,75.76470588235294
16,70.23529411764706,39.226942212016844,47.37849215461156,36.43321852277076,38.11710677382319,34.78760045924225,0.8022862242465612,0.7943733355300049,0.9418335483142988,44.6230386528894,55.759663222349786,45.27363184079602,45.80941446613088,46.23038652889399,0.6376853109980013,0.5918799714701036,0.5821399450913405,76.47058823529412
17,75.23529411764706,44.43168771526981,55.07079984691925,43.436662839647916,43.58974358974359,42.63298890164562,0.6788611830551843,0.738074204261538,0.7803780277043054,46.15384615384615,59.01262916188289,47.034060466896285,46.68962877918102,47.53157290470723,0.6106195589238789,0.5923168695901748,0.5381592988173576,77.76470588235294
18,76.23529411764706,38.76769996172981,51.66475315729046,38.040566398775354,38.040566398775354,37.3134328358209,0.7629603760411776,0.8326529150752446,0.8483704034830948,44.66130884041332,56.525066972828164,45.924225028702644,46.30692690394183,46.421737466513584,0.6320925811016943,0.5845621406598608,0.5832916952124959,81.70588235294117
19,75.6470588235294,50.66972828166858,58.2089552238806,50.66972828166858,49.942594718714126,48.450057405281285,0.578841130006481,0.6416855941499326,0.6479169988462735,48.52659778032912,60.61997703788749,49.67470340604669,49.78951396861845,49.866054343666285,0.6208745324695494,0.5598969510870487,0.5670001410989264,80.64705882352942
20,74.76470588235294,38.652889399158056,47.91427477994642,37.08381171067738,36.93073096058171,35.246842709529275,0.8624709483889748,0.8871829565445055,0.9777063872113309,44.737849215461154,57.06084959816303,46.536548029085345,46.995790279372365,47.30195177956372,0.6009736576157139,0.59991316927773,0.5313008872035038,80.88235294117648
21,78.3529411764706,41.33180252583238,51.39686184462305,39.49483352468427,39.226942212016844,37.236892460773056,0.7139319920733462,0.7833893209919647,0.8085967300085031,47.22541140451588,59.35706084959816,48.450057405281285,48.37351703023345,48.90929965556831,0.6078892284715559,0.5542260168192975,0.5531040145339676,82.70588235294117
22,80.52941176470588,49.13892078071183,57.711442786069654,49.98086490623804,50.325296593953304,50.01913509376196,0.5621648952928063,0.5810274359044985,0.5851196468488472,49.75124378109453,61.27057022579411,51.014159969383854,50.095675468809794,51.12897053195561,0.5685155456596996,0.5328257398478833,0.49995575298907874,83.35294117647058
23,83.6470588235294,47.95254496747034,55.797933409873714,47.56984309223115,48.33524684270953,48.258706467661696,0.6616973094314258,0.608604527005503,0.6104186547471504,49.44508228090317,61.959433601224646,51.243781094527364,52.16226559510142,51.588212782242636,0.5877593839252379,0.5170691349050703,0.5227854140360076,84.6470588235294
24,76.6470588235294,42.74779946421737,50.095675468809794,40.87256027554535,40.87256027554535,38.69115958668197,0.7188390351538224,0.768809628699362,0.8510624241277892,47.76119402985074,59.35706084959816,48.98584003061615,49.02411021814007,48.83275928052048,0.5898316288078215,0.5601430004141823,0.5298748150724581,82.29411764705883
25,81.11764705882352,48.182166092613855,58.40030616150019,47.876004592422504,47.608113279755074,46.23038652889399,0.6123251200792973,0.6385378064507519,0.6758321399113196,49.17719096823575,59.39533103712208,50.21048603138155,50.66972828166858,50.66972828166858,0.5862455488825228,0.5312202845080273,0.5166248845567355,83.94117647058823
26,82.76470588235294,45.88595484117872,56.33371603520857,46.842709529276696,47.56984309223115,47.14887102946804,0.6966817189151278,0.7070244030729438,0.7220997300014755,52.20053578262534,64.79142747799465,53.807883658629926,53.38691159586681,53.88442403367777,0.5747896237010147,0.5373795107848176,0.5128940888921355,84.6470588235294
27,84.52941176470588,52.965939533103715,62.456946039035586,52.43015690776885,52.35361653272101,52.23880597014925,0.5621801573338349,0.6082264293725483,0.5802061664663785,53.57826253348641,65.48029085342519,54.381936471488714,54.381936471488714,54.49674703406047,0.5619520275709937,0.49491487728404027,0.5120649468965124,86.11764705882354
28,85.35294117647058,52.16226559510142,62.03597397627249,52.27707615767317,52.46842709529277,52.23880597014925,0.5504580072772045,0.5926348538424178,0.5847591334128375,52.81285878300803,64.2939150401837,54.15231534634519,55.453501722158435,54.72636815920397,0.563683294769914,0.4800460153083623,0.5075466688108181,87.41176470588236
29,82.41176470588235,56.44852659778032,65.02104860313815,57.86452353616532,58.43857634902411,56.71641791044776,0.497975124984301,0.4686506878385207,0.5395025483412362,54.26712590891696,65.44202066590127,56.21890547263681,56.831228473019515,56.946039035591276,0.5350526356780912,0.4747406557128204,0.4546833937861221,85.47058823529412
30,84.94117647058823,48.56486796785304,59.05089934940682,48.717948717948715,49.25373134328358,48.450057405281285,0.6712151031750135,0.6481876409093293,0.6723853294627528,53.88442403367777,64.75315729047072,55.07079984691925,54.037504783773436,54.80290853425181,0.5645901309037592,0.524158157443523,0.4984809910958042,86.23529411764706
