epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,57.294117647058826,50.0,100.0,75.0,75.0,75.0,1.1374162107240409,0.5688913119611243,1.1180749137113024,100.0,75.0,75.0,75.0
22,82.70588235294117,50.0,100.0,75.0,100.0,75.0,0.8025011923164129,0.000338540113830277,0.6460045434314866,100.0,75.0,100.0,75.0
23,84.1764705882353,25.0,100.0,50.0,75.0,50.0,1.17091937729856,0.4927998557686807,1.2235075679285905,100.0,50.0,75.0,50.0
40,90.29411764705883,100.0,100.0,100.0,100.0,100.0,0.27444176732337766,4.729357094390749e-06,0.19758284325200356,100.0,100.0,100.0,100.0
2,21.705882352941178,0.0,100.0,0.0,25.0,0.0,1.7230894593521953,1.4999854598654565,2.1584418447076867,100.0,0.0,25.0,0.0
13,63.64705882352941,25.0,100.0,25.0,25.0,25.0,1.495595121057704,1.507099686473342,1.5343593637951076,100.0,25.0,25.0,25.0
6,47.35294117647059,25.0,100.0,25.0,25.0,25.0,1.6102585000917315,1.500000002344985,1.5796967284130934,100.0,25.0,25.0,25.0
18,78.41176470588235,50.0,100.0,50.0,50.0,50.0,1.1253707539726747,0.7969811522188728,0.9916654186080778,100.0,50.0,50.0,50.0
39,89.70588235294117,100.0,100.0,100.0,100.0,100.0,0.2689390464288621,7.952711982286573e-06,0.18453526056387384,100.0,100.0,100.0,100.0
20,82.29411764705883,75.0,100.0,75.0,100.0,75.0,0.7565318856832164,0.0005494117881426064,0.6930066218096996,100.0,75.0,100.0,75.0
36,88.94117647058823,100.0,100.0,100.0,100.0,100.0,0.19858176470431488,5.248225990497908e-06,0.10358464716541761,100.0,100.0,100.0,100.0
4,40.294117647058826,25.0,100.0,25.0,25.0,25.0,1.6728156171739101,1.50000003699282,1.6207155871334236,100.0,25.0,25.0,25.0
21,82.05882352941177,50.0,100.0,75.0,75.0,75.0,0.833724522322882,0.2777107656114606,0.7220293281953523,100.0,75.0,75.0,75.0
33,86.6470588235294,100.0,100.0,100.0,100.0,100.0,0.17032992339704833,3.3175578451918526e-05,0.08392370055446724,100.0,100.0,100.0,100.0
27,85.41176470588235,75.0,100.0,75.0,100.0,75.0,0.5759374761012168,0.14361700415611267,0.5571354584489939,100.0,75.0,100.0,75.0
1,19.235294117647058,25.0,100.0,25.0,25.0,25.0,1.3673864742740989,1.4997546554077417,1.520172708864049,100.0,25.0,25.0,25.0
17,78.52941176470588,25.0,100.0,25.0,25.0,25.0,1.4274638907518238,1.4999998082683055,1.5865574231377697,100.0,25.0,25.0,25.0
24,83.35294117647058,50.0,100.0,75.0,75.0,75.0,0.8278719836380333,0.45847526946397466,0.7390514927287171,100.0,75.0,75.0,75.0
34,88.6470588235294,50.0,100.0,50.0,50.0,50.0,0.8711088642335625,0.7016984522342682,0.869829696729461,100.0,50.0,50.0,50.0
15,74.88235294117646,50.0,100.0,75.0,75.0,75.0,1.1392829937394708,0.5936916832638933,1.125951872558061,100.0,75.0,75.0,75.0
40,90.70588235294117,75.0,100.0,100.0,100.0,100.0,0.34715511270108834,8.950110554906132e-06,0.2751204229258115,100.0,100.0,100.0,100.0
32,87.76470588235294,75.0,100.0,75.0,75.0,75.0,0.6815161929964688,0.44836973948103775,0.6128843635715273,100.0,75.0,75.0,75.0
26,85.82352941176471,75.0,100.0,100.0,100.0,100.0,0.6834261273215816,0.0002944658259589651,0.5153763385965068,100.0,100.0,100.0,100.0
11,57.82352941176471,25.0,100.0,25.0,25.0,25.0,1.4565216341870837,1.4999999902025514,1.6897569484973145,100.0,25.0,25.0,25.0
19,80.05882352941175,75.0,100.0,75.0,75.0,75.0,0.9570740204071626,0.2486404989887774,0.8007742556590471,100.0,75.0,75.0,75.0
10,56.76470588235294,50.0,100.0,25.0,50.0,25.0,1.4543048664927483,0.76664880090395,1.2850792258647772,100.0,25.0,50.0,25.0
30,86.70588235294117,50.0,100.0,50.0,50.0,50.0,1.0233030018534919,0.8648153394990514,1.0421802865644545,100.0,50.0,50.0,50.0
12,64.88235294117646,50.0,100.0,75.0,75.0,75.0,1.2297019930556417,0.4559343836226617,0.9717218586128994,100.0,75.0,75.0,75.0
29,84.35294117647058,75.0,100.0,75.0,75.0,75.0,0.649688903807828,0.4730414083244341,0.7144305432921059,100.0,75.0,75.0,75.0
35,87.88235294117646,100.0,100.0,100.0,100.0,100.0,0.09981933985242364,1.549014224276658e-05,0.0644411560927569,100.0,100.0,100.0,100.0
5,45.294117647058826,50.0,100.0,75.0,75.0,75.0,1.3989802692085505,0.7874631601889046,1.0623474971698341,100.0,75.0,75.0,75.0
16,65.41176470588236,50.0,75.0,50.0,50.0,50.0,1.2975345542217838,0.951473539800203,1.3691899490487596,75.0,50.0,50.0,50.0
7,52.23529411764706,25.0,100.0,25.0,25.0,25.0,1.4198030368424952,1.499995772808489,1.6793340063510935,100.0,25.0,25.0,25.0
14,74.05882352941177,75.0,100.0,75.0,75.0,75.0,0.7623013630509377,0.45118452724955205,0.4973279366437815,100.0,75.0,75.0,75.0
3,30.294117647058822,50.0,100.0,25.0,25.0,25.0,1.6068757493048906,1.4999999590285042,1.584090106564505,100.0,25.0,25.0,25.0
31,87.23529411764706,50.0,100.0,75.0,100.0,75.0,0.6948071449778581,0.10359254479408264,0.6148485096001939,100.0,75.0,100.0,75.0
28,85.35294117647058,50.0,100.0,50.0,50.0,50.0,0.9430158431596283,0.8582087010145187,0.918059632947722,100.0,50.0,50.0,50.0
38,89.76470588235294,100.0,100.0,100.0,100.0,100.0,0.29546154274825476,3.861543199225362e-06,0.22268783657315347,100.0,100.0,100.0,100.0
25,82.52941176470588,100.0,100.0,100.0,100.0,100.0,0.44790608295443235,0.003364602925333874,0.3371418135370504,100.0,100.0,100.0,100.0
8,58.29411764705882,50.0,75.0,25.0,25.0,50.0,1.2655099709518254,1.4211007468402386,1.1694893495572494,75.0,25.0,25.0,50.0
0,5.88235294117647,0.0,75.0,0.0,0.0,0.0,1.7644256576895714,1.9999999764397052,1.8034756403237178,75.0,0.0,0.0,0.0
37,89.8235294117647,100.0,100.0,100.0,100.0,100.0,0.262186749513738,8.117865952787833e-06,0.1639059412924601,100.0,100.0,100.0,100.0
