epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,21.294117647058826,21.73913043478261,26.08695652173913,13.043478260869565,8.695652173913043,4.3478260869565215,0.5907351900216029,nan,1.0619182244154073,26.08695652173913,39.130434782608695,26.08695652173913,8.695652173913043,17.391304347826086,0.4740191736946935,1.8260864107675623,1.095112908581631,25.0
2,29.94117647058824,34.78260869565217,34.78260869565217,34.78260869565217,4.3478260869565215,34.78260869565217,0.507019890634262,1.657851050084562,0.9164458469972153,30.434782608695656,39.130434782608695,34.78260869565217,8.695652173913043,30.434782608695656,0.38069076293512527,1.7234293449342817,0.7740547116423974,33.352941176470594
3,36.29411764705882,43.47826086956522,39.130434782608695,34.78260869565217,8.695652173913043,13.043478260869565,0.6644522376844416,1.7339501328666223,1.3216328772221297,30.434782608695656,39.130434782608695,30.434782608695656,8.695652173913043,26.08695652173913,0.5309540258477563,1.6624262841205446,0.8616205410750168,40.88235294117647
4,38.41176470588235,21.73913043478261,34.78260869565217,17.391304347826086,13.043478260869565,26.08695652173913,0.5629060027877921,1.5652106483614383,1.2311928209425262,39.130434782608695,34.78260869565217,34.78260869565217,8.695652173913043,30.434782608695656,0.5566689243297214,1.7432725209721276,0.8818861284297435,44.23529411764706
5,39.294117647058826,34.78260869565217,43.47826086956522,34.78260869565217,17.391304347826086,26.08695652173913,0.7650807599496582,1.4913130708516782,1.2270854520392662,47.82608695652174,56.52173913043478,47.82608695652174,39.130434782608695,39.130434782608695,0.4863515740017528,1.0434507862569558,0.858254150770932,47.588235294117645
6,51.05882352941177,47.82608695652174,56.52173913043478,52.17391304347826,47.82608695652174,56.52173913043478,0.3938524445275897,0.889996647801965,0.6070491477041381,43.47826086956522,47.82608695652174,47.82608695652174,39.130434782608695,47.82608695652174,0.5254545210982147,0.8996182186527812,0.8785117387734656,55.8235294117647
7,52.11764705882352,52.17391304347826,52.17391304347826,47.82608695652174,39.130434782608695,34.78260869565217,0.5702968443865362,0.9623804171212654,0.9471132447588618,56.52173913043478,65.21739130434783,47.82608695652174,52.17391304347826,47.82608695652174,0.3968392991582337,0.6835028230674671,0.695969159962269,58.705882352941174
8,57.41176470588235,60.86956521739131,56.52173913043478,47.82608695652174,43.47826086956522,47.82608695652174,0.5388640590093058,0.9529310599296605,0.9514879228466525,65.21739130434783,65.21739130434783,52.17391304347826,52.17391304347826,52.17391304347826,0.4007016473409274,0.7813970046349132,0.604441158548235,65.47058823529412
9,63.47058823529412,69.56521739130434,65.21739130434783,69.56521739130434,73.91304347826086,65.21739130434783,0.3513325524070988,0.4353177479856224,0.4767534063126173,73.91304347826086,69.56521739130434,69.56521739130434,60.86956521739131,65.21739130434783,0.3230586758936229,0.6848603777758344,0.4607349193518293,68.52941176470588
10,64.05882352941177,78.26086956521739,73.91304347826086,65.21739130434783,69.56521739130434,60.86956521739131,0.4692793743806365,0.48527233334232867,0.6414024307178631,73.91304347826086,69.56521739130434,69.56521739130434,60.86956521739131,69.56521739130434,0.3729466191978882,0.6462399419667231,0.48247980735610946,69.88235294117648
