epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.346153846153845,11.11111111111111,22.22222222222222,11.11111111111111,11.11111111111111,11.11111111111111,1.5766026144847274,1.4920274948667283,1.8113778718002942,22.22222222222222,11.11111111111111,11.11111111111111,11.11111111111111
2,5.076923076923077,11.11111111111111,33.33333333333333,11.11111111111111,11.11111111111111,11.11111111111111,1.7818740129878279,1.7773544826312224,1.9253036693818837,33.33333333333333,11.11111111111111,11.11111111111111,11.11111111111111
3,7.076923076923077,11.11111111111111,33.33333333333333,11.11111111111111,11.11111111111111,11.11111111111111,1.7602281319092299,1.555551261756995,1.990456134827129,33.33333333333333,11.11111111111111,11.11111111111111,11.11111111111111
4,3.8461538461538463,0.0,22.22222222222222,0.0,0.0,0.0,1.999966553637904,1.9999789707654978,2.354205954123712,22.22222222222222,0.0,0.0,0.0
5,3.884615384615384,0.0,22.22222222222222,0.0,0.0,0.0,1.9992516281013195,1.8000196077234363,2.360932337110675,22.22222222222222,0.0,0.0,0.0
6,5.5769230769230775,11.11111111111111,33.33333333333333,11.11111111111111,11.11111111111111,11.11111111111111,1.7655926677543903,1.6087546161553123,2.0904615907914454,33.33333333333333,11.11111111111111,11.11111111111111,11.11111111111111
7,4.3076923076923075,11.11111111111111,44.44444444444444,11.11111111111111,11.11111111111111,11.11111111111111,1.7777810054486665,1.7777773440517644,2.1393626499660243,44.44444444444444,11.11111111111111,11.11111111111111,11.11111111111111
8,4.461538461538462,11.11111111111111,44.44444444444444,11.11111111111111,11.11111111111111,11.11111111111111,1.777787791532032,1.7777790799941222,2.133745933825713,44.44444444444444,11.11111111111111,11.11111111111111,11.11111111111111
9,4.1923076923076925,11.11111111111111,44.44444444444444,11.11111111111111,11.11111111111111,11.11111111111111,1.5724944359267283,1.565875047860085,2.172971885497219,44.44444444444444,11.11111111111111,11.11111111111111,11.11111111111111
10,3.884615384615384,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.3333260740711466,1.3333332996189668,2.169531887398529,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333
11,3.884615384615384,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,1.3325083839571863,1.3333334223138325,2.2724446009928383,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333
12,3.6923076923076925,11.11111111111111,22.22222222222222,11.11111111111111,11.11111111111111,11.11111111111111,1.5555552740570024,1.5555555598479711,2.204299561091387,22.22222222222222,11.11111111111111,11.11111111111111,11.11111111111111
13,4.3076923076923075,0.0,44.44444444444444,0.0,0.0,0.0,1.9996349224284131,1.9999999712034227,2.3147072314407886,44.44444444444444,0.0,0.0,0.0
14,4.038461538461538,0.0,66.66666666666666,0.0,0.0,0.0,1.9999724875322453,1.9999999753964346,2.3040473098407195,66.66666666666666,0.0,0.0,0.0
