epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.653846153846153,6.25,25.0,12.5,0.0,6.25,1.2938966387882829,1.749999972281451,1.78742969892045,18.75,25.0,18.75,6.25,6.25,1.199297634884715,1.4997556130983902,1.3374088048204842,24.461538461538463
2,20.961538461538463,31.25,37.5,31.25,25.0,31.25,1.0720860389992595,1.2499997110348433,1.2567350107905435,31.25,50.0,18.75,31.25,31.25,1.071782121900469,1.2499965572646834,1.0209454491774177,29.076923076923077
3,30.230769230769234,25.0,31.25,12.5,25.0,18.75,1.0767405346850865,1.1249992110732596,1.1836772648442158,43.75,50.0,31.25,25.0,25.0,0.9412764527369291,1.1835098575655252,1.0381884139287698,34.42307692307692
4,34.84615384615385,43.75,50.0,37.5,37.5,31.25,0.9105473314411938,1.035606368161471,1.2102027958399724,43.75,50.0,43.75,37.5,43.75,0.90656618331559,0.9999999748197139,1.0875011422220466,40.42307692307692
5,41.23076923076923,31.25,43.75,31.25,31.25,31.25,0.942764027568046,1.0461168953216409,1.3343371578585965,37.5,50.0,31.25,37.5,37.5,0.9596790322102606,1.0278890721604352,1.119503139026063,45.0
6,48.46153846153846,31.25,56.25,37.5,37.5,37.5,1.0291732402984053,1.0720957294106483,1.122120354122058,43.75,56.25,43.75,43.75,43.75,0.8932137651136145,1.0270924332498907,1.0022367724725125,52.34615384615384
7,47.38461538461539,25.0,50.0,18.75,37.5,25.0,1.009373665903695,0.8750000147741251,1.1020977914594703,43.75,56.25,50.0,50.0,50.0,0.8653481581714004,0.8749963490262258,0.8007941308910442,52.69230769230769
8,52.15384615384615,37.5,50.0,31.25,37.5,31.25,0.908257735427469,0.8769857141982101,1.0710593778643993,37.5,56.25,43.75,37.5,50.0,0.9032628294080496,0.8169400469882946,0.9056773716831742,55.269230769230774
9,54.0,43.75,50.0,43.75,43.75,43.75,0.896415914176032,0.9999961829323379,1.1391350462393512,43.75,56.25,43.75,50.0,43.75,0.8172682705335319,1.0000000044901272,0.966808476126622,58.23076923076923
10,54.26923076923077,56.25,68.75,50.0,50.0,50.0,0.842973654391244,0.8212618327721087,0.9331943899475414,56.25,75.0,62.5,50.0,56.25,0.7948812533868477,0.8252139628893929,0.8148079371712683,59.96153846153847
11,52.96153846153846,43.75,62.5,43.75,43.75,43.75,0.8681873067180277,1.0000000108702807,1.1024901383717276,50.0,62.5,43.75,43.75,43.75,0.7794338690000586,1.0237420189741897,0.9606784112280421,58.692307692307686
12,61.19230769230769,50.0,62.5,50.0,43.75,56.25,0.8123587965965271,0.9859651070995363,0.8160803485539168,50.0,62.5,43.75,43.75,43.75,0.8516662723268382,1.1156618529436866,0.9586399264816509,63.30769230769231
13,57.61538461538461,50.0,62.5,50.0,50.0,50.0,0.8741861478192732,0.9565297015053886,1.0826446941373593,56.25,68.75,56.25,50.0,50.0,0.7860106283333153,0.8641228409669568,0.8930437683319604,64.46153846153845
14,62.42307692307693,68.75,68.75,62.5,62.5,62.5,0.67121313905227,0.6603860985496794,0.6810137998109038,62.5,75.0,62.5,62.5,62.5,0.6880395606858656,0.5987447077110062,0.6175886394029486,66.46153846153847
15,63.69230769230769,56.25,62.5,50.0,56.25,56.25,0.7784768590645399,0.664609168947214,0.8586915859117701,68.75,68.75,62.5,62.5,62.5,0.6979892675299197,0.6034254200772011,0.6133552689534919,67.23076923076923
16,59.692307692307686,68.75,81.25,75.0,75.0,75.0,0.5982844698010013,0.6010797353603086,0.6551125017319757,75.0,81.25,68.75,62.5,62.5,0.6686447807587683,0.7508783536277397,0.6423967273933028,65.23076923076923
17,65.42307692307693,62.5,62.5,56.25,62.5,56.25,0.705083048902452,0.6430875221300695,0.765760030075651,68.75,87.5,62.5,62.5,62.5,0.6718273313017562,0.6361739134512179,0.6340321960195783,67.23076923076923
18,65.73076923076923,75.0,81.25,81.25,81.25,81.25,0.546032603509957,0.4596177309518932,0.5409121536744618,56.25,75.0,50.0,56.25,50.0,0.7631761902594008,0.7106751421854298,0.7045069204849541,68.26923076923077
19,68.65384615384616,62.5,68.75,68.75,68.75,68.75,0.5712854990852065,0.539941780269146,0.6091322827886766,62.5,75.0,62.5,68.75,62.5,0.626592808694113,0.5513407249510972,0.6014937521478162,70.8076923076923
20,67.61538461538461,56.25,68.75,62.5,62.5,56.25,0.6965478667407297,0.6852493285227865,0.6341564056383276,62.5,75.0,68.75,68.75,68.75,0.6513474656967446,0.5201399642977397,0.5993173536069107,70.96153846153847
21,69.6923076923077,62.5,75.0,62.5,68.75,68.75,0.7340639743197244,0.6856452408379754,0.7703696617457264,56.25,75.0,56.25,56.25,62.5,0.6918816070538014,0.7498789619785384,0.7367427302765673,72.26923076923077
22,69.07692307692308,56.25,68.75,56.25,56.25,56.25,0.7085658132564276,0.4899839643967425,0.6904410963226388,56.25,62.5,62.5,62.5,62.5,0.7261466939235106,0.678962082961929,0.6707575446610101,70.92307692307692
23,67.92307692307692,68.75,87.5,62.5,81.25,62.5,0.7294029440381564,0.40307920811894116,0.7161768575635237,75.0,81.25,75.0,81.25,75.0,0.7501122574321926,0.4367053721089262,0.7243850466377841,70.88461538461537
24,69.84615384615384,62.5,68.75,56.25,62.5,50.0,0.803597631296725,0.8044550863113596,0.9201971384457905,68.75,87.5,68.75,62.5,68.75,0.7495580948889256,0.782063533202745,0.7020802753980484,71.65384615384616
25,68.11538461538461,81.25,75.0,75.0,75.0,75.0,0.5628483094624244,0.5000000360960831,0.5973069661769604,81.25,81.25,81.25,81.25,81.25,0.6888454440049827,0.40800227797551764,0.6466742439792204,70.23076923076923
26,71.8076923076923,68.75,87.5,81.25,81.25,81.25,0.5799627676024102,0.39578857256962374,0.45877108074912165,75.0,87.5,81.25,68.75,75.0,0.6583026759326458,0.5264625111640575,0.5312373072065072,72.73076923076923
27,72.42307692307692,56.25,75.0,56.25,68.75,68.75,0.7600871070462745,0.6509126309028943,0.7114874120998521,56.25,81.25,62.5,62.5,62.5,0.7221479230793193,0.7001698867564494,0.7064424899803108,73.38461538461539
28,73.26923076923076,50.0,75.0,43.75,43.75,43.75,0.7084777383133769,0.7090148644992949,0.7154868049649198,68.75,75.0,56.25,56.25,56.25,0.6812481778906658,0.6953220250279628,0.629217409115789,74.46153846153845
29,73.61538461538461,62.5,81.25,56.25,56.25,56.25,0.6990333474823274,0.7499992610742838,0.7954882178906866,68.75,81.25,62.5,56.25,62.5,0.7042893640464172,0.7119491584599018,0.7524849868836119,74.38461538461539
30,74.92307692307692,75.0,81.25,68.75,75.0,68.75,0.7723138418223243,0.5570404678027359,0.7874830911012876,56.25,81.25,68.75,68.75,68.75,0.758323457557708,0.681993537661792,0.7350288860005707,75.15384615384615
31,72.92307692307692,75.0,75.0,68.75,68.75,68.75,0.5785212313639931,0.6250000227540535,0.6170856865291187,68.75,75.0,68.75,68.75,68.75,0.6584472932154313,0.6658693735054533,0.5775002075321061,73.76923076923076
32,74.42307692307692,68.75,87.5,75.0,75.0,75.0,0.5882526687346399,0.5010855135314083,0.6239911499561578,56.25,81.25,75.0,75.0,75.0,0.6708181912545115,0.5056997586172732,0.585766777128117,75.57692307692308
33,74.57692307692308,68.75,81.25,68.75,68.75,68.75,0.5777638973668218,0.6279497858378749,0.592775623017355,68.75,81.25,75.0,75.0,75.0,0.683407392934896,0.503873726828715,0.6470866749404774,74.73076923076924
34,74.88461538461539,68.75,81.25,68.75,75.0,68.75,0.6314154918654822,0.49999998594648787,0.6546304529304234,81.25,87.5,75.0,75.0,75.0,0.659373078495264,0.49999998379878874,0.6626300432864793,75.07692307692308
