epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,75.23939808481532,75.0,100.0,87.5,87.5,75.0,0.966579090571031,0.2936625946317562,0.7393254790774454,100.0,75.0,75.0,75.0
22,87.55129958960327,100.0,100.0,100.0,100.0,100.0,0.42177463966072537,0.010374512713712338,0.2330485072765474,100.0,100.0,100.0,100.0
23,86.593707250342,100.0,100.0,100.0,100.0,100.0,0.41366848029429093,0.00940804811956919,0.2294357912551639,100.0,100.0,100.0,100.0
50,89.87688098495212,100.0,100.0,100.0,100.0,100.0,0.24363457367871888,0.0031736337487910504,0.16289091003964656,100.0,100.0,100.0,100.0
49,89.3296853625171,100.0,100.0,100.0,100.0,100.0,0.2645757693971973,0.004110523707876571,0.16459988679719148,100.0,100.0,100.0,100.0
2,39.808481532147745,50.0,25.0,37.5,25.0,50.0,1.722362539730966,1.499999413662562,1.7729138171856003,37.5,50.0,25.0,37.5
13,81.80574555403557,100.0,100.0,100.0,100.0,87.5,0.7569180343998596,0.07856952509689918,0.534290316680963,100.0,100.0,100.0,87.5
6,67.57865937072503,75.0,100.0,50.0,62.5,50.0,1.151515572797507,0.6360030604552451,0.9445703892822893,75.0,50.0,62.5,50.0
18,85.63611491108071,100.0,100.0,100.0,100.0,100.0,0.5378635826637037,0.035641700146709775,0.32229136672402037,100.0,100.0,100.0,100.0
39,89.3296853625171,100.0,100.0,100.0,100.0,100.0,0.2883427072374616,0.004975066242119041,0.1815306617299406,100.0,100.0,100.0,100.0
20,86.32010943912448,100.0,100.0,100.0,100.0,100.0,0.4589019946870394,0.014324146011611246,0.2529626602548696,100.0,100.0,100.0,100.0
36,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.31456678529502824,0.004269554905566863,0.19355345702479618,100.0,100.0,100.0,100.0
4,57.865937072503414,75.0,62.5,37.5,50.0,50.0,1.377850261516869,1.0000000210592825,1.123524379645813,62.5,37.5,50.0,50.0
21,86.593707250342,100.0,100.0,100.0,100.0,100.0,0.43479419930372387,0.010686117490560297,0.2405348546504561,100.0,100.0,100.0,100.0
42,89.19288645690835,100.0,100.0,100.0,100.0,100.0,0.28394202238996513,0.003910031120332324,0.20271904106702773,100.0,100.0,100.0,100.0
33,88.23529411764706,100.0,100.0,100.0,100.0,100.0,0.29851718997815624,0.0033886813267367723,0.20106520229325206,100.0,100.0,100.0,100.0
27,87.55129958960327,100.0,100.0,100.0,100.0,100.0,0.3870228571759071,0.00565704831771305,0.21475028269066007,100.0,100.0,100.0,100.0
1,14.500683994528044,0.0,25.0,12.5,25.0,0.0,1.7555873673409224,1.500000022541779,1.7729138166404919,25.0,12.5,25.0,0.0
17,84.54172366621067,100.0,100.0,100.0,100.0,100.0,0.5751129597774707,0.03969014839691477,0.3781164825386192,100.0,100.0,100.0,100.0
24,87.55129958960327,100.0,100.0,100.0,100.0,100.0,0.3836537377501372,0.005495338078849819,0.23967590488173032,100.0,100.0,100.0,100.0
34,88.37209302325581,100.0,100.0,100.0,100.0,100.0,0.29801633753231727,0.004265329431473597,0.1871621366006479,100.0,100.0,100.0,100.0
15,83.03693570451436,100.0,100.0,100.0,100.0,87.5,0.6720914922188967,0.05415924117792917,0.4495866766970871,100.0,100.0,100.0,87.5
41,89.46648426812585,100.0,100.0,100.0,100.0,100.0,0.29369695982313715,0.00300124898383652,0.19598484018458312,100.0,100.0,100.0,100.0
40,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.3021848347852938,0.00416869317976118,0.19351092082921773,100.0,100.0,100.0,100.0
32,88.64569083447333,100.0,100.0,100.0,100.0,100.0,0.32553093635942787,0.006251784771605921,0.18885174830471285,100.0,100.0,100.0,100.0
26,87.00410396716826,100.0,100.0,100.0,100.0,100.0,0.3918692597653717,0.0064801780845353376,0.2359383530143857,100.0,100.0,100.0,100.0
11,78.6593707250342,87.5,100.0,87.5,100.0,87.5,0.8548653335310519,0.17840339287552548,0.6631166099076473,100.0,87.5,100.0,87.5
46,89.74008207934337,100.0,100.0,100.0,100.0,100.0,0.27198977570515126,0.0038956268644414586,0.18621177931488594,100.0,100.0,100.0,100.0
19,86.18331053351574,100.0,100.0,100.0,100.0,100.0,0.5268374810111709,0.01776728226779734,0.30490530353762346,100.0,100.0,100.0,100.0
10,78.24897400820794,87.5,100.0,87.5,100.0,87.5,0.9214152498170733,0.20881711946934972,0.7049804007400083,100.0,87.5,100.0,75.0
30,87.41450068399452,100.0,100.0,100.0,100.0,100.0,0.3259400660172105,0.0037512581180783895,0.2075631256761353,100.0,100.0,100.0,100.0
47,89.3296853625171,100.0,100.0,100.0,100.0,100.0,0.2519122523081023,0.0031223720539177275,0.17117825649103963,100.0,100.0,100.0,100.0
12,79.48016415868673,100.0,100.0,100.0,100.0,87.5,0.8108327306108549,0.11667337690952162,0.6042667488840772,100.0,87.5,100.0,87.5
