epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,12.448700410396716,12.5,25.0,0.0,0.0,12.5,1.7593532968312502,nan,1.7729138166349834,12.5,62.5,12.5,0.0,12.5,1.6705412075389177,nan,1.7729138148905135,20.24623803009576
2,40.08207934336525,62.5,50.0,75.0,0.0,62.5,1.7324352683499455,nan,1.7729138253283656,50.0,62.5,50.0,0.0,50.0,0.9706068722880445,nan,1.0549097892342194,52.1203830369357
3,51.162790697674424,62.5,62.5,75.0,0.0,62.5,1.7019463102333248,nan,1.7729138166448775,75.0,87.5,75.0,0.0,62.5,0.7635171048982556,nan,0.7742396582023992,69.63064295485636
4,56.22435020519836,75.0,75.0,50.0,0.0,62.5,1.5864793322980404,nan,1.7435455342327228,87.5,87.5,62.5,75.0,62.5,0.6499455726358185,0.564605815127747,0.6833195969392408,77.1545827633379
5,62.653898768809846,75.0,87.5,50.0,0.0,50.0,1.4510506470687687,nan,1.1446071575951346,87.5,100.0,75.0,75.0,62.5,0.5400495578658874,0.5000067225017925,0.6118832405283748,80.02735978112176
6,67.16826265389876,75.0,87.5,75.0,0.0,75.0,1.310116969048977,nan,0.9392890294831658,100.0,100.0,100.0,87.5,100.0,0.31432361391073516,0.25940476895797837,0.4304462018572112,82.35294117647058
7,70.31463748290014,75.0,100.0,75.0,0.0,75.0,1.2100260904990137,nan,0.8996699515825045,100.0,100.0,100.0,100.0,100.0,0.323013897509827,0.018204058508501084,0.4523278356879315,83.31053351573188
8,74.6922024623803,75.0,100.0,75.0,0.0,75.0,1.0882794968783855,nan,0.8174551391152742,100.0,100.0,100.0,87.5,100.0,0.3014359973151724,0.2578640428349445,0.42148731992670513,85.0889192886457
9,76.47058823529412,75.0,100.0,75.0,0.0,75.0,1.0304053735453635,nan,0.7703342123875544,100.0,100.0,100.0,87.5,87.5,0.3183792873751354,0.2639004847308658,0.4367626115190358,85.49931600547195
10,77.83857729138167,87.5,100.0,75.0,0.0,75.0,1.01737469737418,nan,0.7518140358861891,100.0,100.0,100.0,100.0,100.0,0.3471014825842173,0.02915813705666875,0.438608449604252,86.32010943912448
11,78.6593707250342,87.5,100.0,75.0,12.5,75.0,0.9316548455972224,nan,0.6536460109922883,100.0,100.0,100.0,87.5,100.0,0.3123357509727433,0.26897218719310206,0.379421704707153,87.14090287277702
12,81.1217510259918,100.0,100.0,75.0,0.0,75.0,0.8646265387069434,nan,0.5898592574188891,87.5,100.0,87.5,87.5,87.5,0.3105238110784233,0.26403337564173235,0.3750139927049612,87.41450068399452
13,82.21614227086184,100.0,100.0,75.0,0.0,75.0,0.7966012828983366,nan,0.5924941868417577,87.5,100.0,87.5,87.5,87.5,0.28114488523549663,0.2596614534793479,0.3349351863564015,88.37209302325581
14,82.21614227086184,87.5,100.0,75.0,12.5,75.0,0.726714362972416,nan,0.5608161740504527,100.0,100.0,100.0,100.0,87.5,0.24218808190350546,0.00530638177575332,0.29105708577676714,87.96169630642954
15,83.72093023255815,87.5,100.0,87.5,0.0,75.0,0.6726445129606873,nan,0.5291738906130964,100.0,100.0,100.0,100.0,100.0,0.21041719528172328,0.005035240678251302,0.2380736737327652,88.50889192886456
16,84.95212038303693,87.5,100.0,87.5,100.0,87.5,0.6855166124878451,0.1984178645482634,0.5249815579141653,100.0,100.0,100.0,100.0,100.0,0.23861225018362148,0.005396898591542988,0.2665376029016679,88.78248974008208
17,85.0889192886457,87.5,100.0,87.5,0.0,87.5,0.6127208617981523,nan,0.49232556091979746,100.0,100.0,100.0,100.0,100.0,0.19198383946889047,0.002461523078928384,0.21626441832886217,88.91928864569083
18,85.77291381668947,87.5,100.0,100.0,100.0,87.5,0.5933835777686909,0.09076572141366995,0.51621770715448,100.0,100.0,100.0,100.0,100.0,0.21570129452510883,0.0021791797431010714,0.23320777541525856,89.05608755129958
19,87.00410396716826,87.5,100.0,100.0,100.0,87.5,0.585664528189227,0.07151042633798765,0.47846017108000044,100.0,100.0,100.0,100.0,100.0,0.19433246260334958,0.0007748168473971419,0.21001453251273342,88.91928864569083
20,86.45690834473324,100.0,100.0,100.0,100.0,87.5,0.5192074284423143,0.06233364763010031,0.4635175970961292,100.0,100.0,100.0,100.0,100.0,0.19447084351546007,0.00047344682158580875,0.21170378625650219,89.3296853625171
21,87.00410396716826,100.0,100.0,100.0,100.0,87.5,0.5246799755841494,0.06357005307374422,0.4475760463389882,100.0,100.0,100.0,100.0,100.0,0.1669173028273806,0.00041061675068370073,0.17351532510112835,89.87688098495212
22,87.00410396716826,100.0,100.0,100.0,100.0,87.5,0.4939051487017423,0.04089960447813585,0.42180581512459325,100.0,100.0,100.0,100.0,100.0,0.1562721014772287,0.00022560099729583577,0.14676423215941875,90.01367989056087
23,87.55129958960327,100.0,100.0,100.0,100.0,87.5,0.4691767133772373,0.03889986100638994,0.4094328282032303,100.0,100.0,100.0,100.0,100.0,0.13952587382628828,6.768553287675737e-05,0.12920414527418983,90.15047879616964
24,87.14090287277702,100.0,100.0,100.0,100.0,100.0,0.43608553463127464,0.03309349608246706,0.3994929175942812,100.0,100.0,100.0,100.0,100.0,0.14473557142428872,0.00018093832121761396,0.12880524852937844,90.15047879616964
25,87.68809849521205,100.0,100.0,100.0,100.0,100.0,0.45131424732971936,0.028950685826454815,0.38906293895789257,100.0,100.0,100.0,100.0,100.0,0.1364994617009292,5.3512420480464715e-05,0.12527510746379114,90.15047879616964
26,87.96169630642954,100.0,100.0,100.0,100.0,100.0,0.42534504598006606,0.02940656701702611,0.3856703255221682,100.0,100.0,100.0,100.0,100.0,0.1347278891621183,4.682872864658016e-05,0.12013413885275138,90.42407660738714
27,87.96169630642954,100.0,100.0,100.0,100.0,100.0,0.41586759994970635,0.024027916536189887,0.3662683135829124,100.0,100.0,100.0,100.0,100.0,0.13391917482499904,0.00011666534525922825,0.11933073018972964,90.42407660738714
28,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.39860275835962966,0.023364476694296837,0.3655219504398219,100.0,100.0,100.0,100.0,100.0,0.1265863700097914,7.46192606677512e-05,0.11397778807272217,90.42407660738714
29,88.37209302325581,100.0,100.0,100.0,100.0,100.0,0.3867094658780843,0.025791551764345312,0.3576263246002803,100.0,100.0,100.0,100.0,100.0,0.12079550552624457,5.4381460046477665e-05,0.10146436372331641,90.8344733242134
30,88.50889192886456,100.0,100.0,100.0,100.0,100.0,0.3819080221001059,0.021773353563464312,0.3508505914902826,100.0,100.0,100.0,100.0,100.0,0.11540792950316055,6.74374497383083e-05,0.10418981167183997,91.10807113543092
31,88.64569083447333,100.0,100.0,100.0,100.0,100.0,0.3643134076264687,0.020937026784891004,0.3533154297437118,100.0,100.0,100.0,100.0,100.0,0.1195667477324819,6.71374291392326e-05,0.11328540497794655,91.10807113543092
32,88.64569083447333,100.0,100.0,100.0,100.0,100.0,0.3755386939737946,0.020017345759389682,0.34775282904030796,100.0,100.0,100.0,100.0,100.0,0.12228975543913326,3.297922060593644e-05,0.10495977666118435,91.24487004103968
33,88.64569083447333,100.0,100.0,100.0,100.0,100.0,0.3334917762549594,0.019055196872869558,0.34040923543375146,100.0,100.0,100.0,100.0,100.0,0.1165103390880638,2.735869437670623e-05,0.10912092998361825,90.97127222982216
34,88.0984952120383,100.0,100.0,100.0,100.0,100.0,0.3200103845447302,0.01822320651981473,0.33732386291450267,100.0,100.0,100.0,100.0,100.0,0.11008765775943075,6.185091193937152e-05,0.10975047218780458,90.69767441860465
35,88.64569083447333,100.0,100.0,100.0,100.0,100.0,0.30255597742507234,0.017385356153593046,0.33505945872391507,100.0,100.0,100.0,100.0,100.0,0.10077723771038241,1.2104289776051448e-05,0.10598034962445166,91.10807113543092
36,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.32829312939429656,0.01947570042055974,0.33468415506115623,100.0,100.0,100.0,100.0,100.0,0.1004488301155176,2.4163964231385904e-05,0.09909496417681689,91.38166894664843
37,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.31203671102412045,0.020081298052749774,0.34072796536467187,100.0,100.0,100.0,100.0,100.0,0.08548916292073726,1.1811764296348116e-05,0.1014597287075031,91.38166894664843
38,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.31691624253289774,0.01600161342151644,0.32426181023995,100.0,100.0,100.0,100.0,100.0,0.08855130733979916,7.526212585792781e-06,0.09768639037047618,91.51846785225717
39,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.3012419112783391,0.015192589113037626,0.3201478134716142,100.0,100.0,100.0,100.0,100.0,0.09561037221209162,1.612247109545769e-05,0.1023960816559349,91.24487004103968
40,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.2939863127830904,0.013888389815798888,0.3136641483128769,100.0,100.0,100.0,100.0,100.0,0.09552979420151153,2.2723315375316898e-05,0.10093619760896327,91.65526675786595
41,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.30951823061332107,0.015128870183126364,0.31144361786194746,100.0,100.0,100.0,100.0,100.0,0.09159135010128538,8.14895560934318e-06,0.09523905764124926,91.79206566347469
42,88.50889192886456,100.0,100.0,100.0,100.0,100.0,0.29454237868776545,0.013366301519249217,0.3163312612119998,100.0,100.0,100.0,100.0,100.0,0.08198831092243075,8.275197316122979e-06,0.0981513788635659,91.65526675786595
43,88.91928864569083,100.0,100.0,100.0,100.0,100.0,0.29130429090582766,0.012330425946542094,0.30669651311569707,100.0,100.0,100.0,100.0,100.0,0.09609685086418207,1.9468147341358234e-05,0.09482251695130686,91.92886456908344
44,89.05608755129958,100.0,100.0,100.0,100.0,100.0,0.28565039299428463,0.013558210300559764,0.2988231745833314,100.0,100.0,100.0,100.0,100.0,0.077380141951717,7.994714321381466e-06,0.10013264852061514,91.79206566347469
45,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.2761209458403755,0.014734279095415486,0.3040263016670139,100.0,100.0,100.0,100.0,100.0,0.08544240470599915,1.7326722396702505e-05,0.09642473328923204,91.51846785225717
46,89.19288645690835,100.0,100.0,100.0,100.0,100.0,0.2817108965246007,0.015726062321020452,0.3092607582647098,100.0,100.0,100.0,100.0,100.0,0.0793707539099746,1.1638091168116812e-05,0.09477278781154026,91.65526675786595
