epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.057455540355676,20.0,12.0,12.0,2.0,16.0,0.7461729279719294,1.776950607979993,0.647879617185137,38.0,42.0,34.0,30.0,40.0,0.5686804727470736,1.1296606983805888,0.5980761503567555,39.808481532147745
2,52.804377564979475,62.0,62.0,30.0,26.0,64.0,0.7291623234748842,1.2614373655569593,0.6478796169641478,74.0,74.0,70.0,68.0,70.0,0.3962422574190771,0.5577772645956073,0.4754029166257362,72.36662106703147
3,64.0218878248974,70.0,72.0,57.99999999999999,56.00000000000001,60.0,0.6507904439792038,0.8427161463126354,0.6072255975665531,86.0,88.0,86.0,84.0,86.0,0.2679859888102729,0.3331755160341418,0.3341663135887454,78.38577291381668
4,70.4514363885089,80.0,80.0,74.0,68.0,74.0,0.4813214408326894,0.5932151429349324,0.5152056245868839,86.0,88.0,86.0,84.0,84.0,0.22421035101279074,0.25057047220500733,0.28338211987550405,79.89056087551299
5,73.73461012311901,82.0,82.0,76.0,72.0,74.0,0.43120113295502954,0.49806203551780154,0.5122714099131738,88.0,88.0,84.0,84.0,84.0,0.20043504433098489,0.24667399154044686,0.2581633067209067,80.98495212038304
6,77.01778385772914,90.0,90.0,78.0,82.0,80.0,0.37094272895250463,0.43609243178162554,0.4591491445471119,88.0,92.0,86.0,86.0,88.0,0.19572831069591665,0.23008355460520738,0.22995262796317079,82.9001367989056
7,79.34336525307798,88.0,88.0,86.0,82.0,84.0,0.301517330580391,0.3966797477153962,0.37387805530476914,88.0,94.0,92.0,92.0,92.0,0.17219123231481503,0.1884738554413343,0.21661250924780726,83.72093023255815
8,81.53214774281807,90.0,92.0,88.0,86.0,86.0,0.2896459916699678,0.3470131386013656,0.3642745189569269,90.0,96.0,90.0,90.0,90.0,0.16176517451070352,0.17382030395795886,0.20619465016165467,85.63611491108071
9,82.62653898768811,90.0,92.0,88.0,86.0,86.0,0.26011464989744126,0.33207559886067956,0.3384783864244279,90.0,96.0,92.0,90.0,90.0,0.1490014232187821,0.17199623494744853,0.19637500235219996,85.49931600547195
10,82.9001367989056,92.0,94.0,88.0,84.0,86.0,0.25600765910698103,0.34801831855221427,0.334437946626134,92.0,96.0,94.0,92.0,92.0,0.1400172473642054,0.1711685791194759,0.1764158401756996,86.04651162790698
11,84.26812585499316,92.0,94.0,92.0,88.0,88.0,0.22849170046159997,0.2962142218715865,0.2995466248492837,92.0,96.0,92.0,92.0,92.0,0.14911867593045697,0.1564005423740685,0.18076963493633835,86.73050615595075
12,84.1313269493844,92.0,94.0,90.0,88.0,88.0,0.221914705154486,0.27724186820494584,0.3026389727843008,90.0,96.0,90.0,90.0,90.0,0.15970117589582314,0.18079939929768443,0.19699477555246833,87.55129958960327
13,85.77291381668947,90.0,94.0,90.0,88.0,88.0,0.219096272517927,0.2902624157546962,0.29190358074542166,90.0,94.0,90.0,90.0,90.0,0.15760737590526527,0.16040411056841333,0.19675168688303024,87.82489740082079
14,85.49931600547195,90.0,94.0,90.0,86.0,88.0,0.22585548267932606,0.29322401616024657,0.288822158654196,90.0,94.0,90.0,88.0,88.0,0.15485562986969684,0.15188886117869552,0.1896819415739522,88.78248974008208
15,86.73050615595075,92.0,94.0,90.0,88.0,88.0,0.20845746510429305,0.24915622776300436,0.27711562082381697,90.0,96.0,88.0,90.0,88.0,0.14860745949774976,0.16136073149740696,0.19028606928168437,88.78248974008208
16,87.00410396716826,92.0,94.0,90.0,86.0,88.0,0.20920684574404733,0.27510737159284393,0.2842695347612973,90.0,96.0,90.0,90.0,90.0,0.14844884716042694,0.156569848600775,0.1844997062477573,88.78248974008208
17,87.00410396716826,92.0,94.0,90.0,86.0,88.0,0.20235840399516744,0.26575761669334497,0.2772159936386823,90.0,96.0,88.0,90.0,90.0,0.14750057432486743,0.168947662806022,0.1809263312339672,88.91928864569083
18,88.37209302325581,92.0,94.0,90.0,90.0,86.0,0.20622541063581593,0.26786775801141044,0.2782575270185355,90.0,92.0,88.0,90.0,88.0,0.15040666179864798,0.16446928453392504,0.17962176222183635,89.60328317373461
19,87.27770177838578,90.0,94.0,90.0,90.0,88.0,0.1806311985454522,0.24738575474495444,0.2555047467993937,90.0,94.0,88.0,90.0,88.0,0.14696106499536044,0.15844544573687017,0.1822163816984204,89.05608755129958
20,87.55129958960327,90.0,94.0,90.0,90.0,88.0,0.1826704020402394,0.24344138878630472,0.2533635096605978,90.0,96.0,90.0,90.0,90.0,0.1476420554055673,0.17593709426975693,0.18303133885639822,89.87688098495212
21,88.37209302325581,94.0,94.0,94.0,88.0,88.0,0.18237836381536907,0.23752049145656198,0.2505218282226419,90.0,96.0,92.0,92.0,92.0,0.14482967947526998,0.18070126743965373,0.18440867552529167,90.56087551299589
22,88.50889192886456,90.0,94.0,94.0,92.0,90.0,0.17810165530303493,0.21099589448843306,0.24070904222407782,90.0,94.0,90.0,90.0,90.0,0.1478331042679377,0.15724665286950765,0.1814037750971589,90.8344733242134
23,88.91928864569083,92.0,94.0,92.0,90.0,92.0,0.18507420612499118,0.2330872886968586,0.24421991929400566,90.0,96.0,92.0,92.0,92.0,0.14317749760028883,0.16930998591109528,0.17342510155787244,90.2872777017784
24,88.64569083447333,92.0,94.0,94.0,92.0,92.0,0.1742315050540492,0.22464732611476085,0.2418232159358643,94.0,96.0,92.0,92.0,92.0,0.14281521537270678,0.1707089846301824,0.18412564351561536,90.42407660738714
25,89.19288645690835,92.0,94.0,92.0,92.0,92.0,0.17309963643201626,0.21737610176880567,0.2327539800169473,92.0,96.0,92.0,92.0,92.0,0.14292978455671992,0.1700218061070369,0.18303036454348715,90.8344733242134
26,89.3296853625171,92.0,94.0,92.0,90.0,90.0,0.17514563308563083,0.23505549156126002,0.24024395164498344,92.0,96.0,90.0,92.0,92.0,0.1485010289866139,0.1650122753478672,0.18629717987814515,90.97127222982216
27,89.05608755129958,94.0,96.0,94.0,94.0,92.0,0.15476624484639614,0.18098665617939855,0.21754796503269352,92.0,94.0,90.0,92.0,92.0,0.14437685776321327,0.16262033977965826,0.1832386691233716,90.97127222982216
28,89.05608755129958,94.0,96.0,96.0,92.0,94.0,0.16334774005808866,0.21776859266217705,0.22749613244191835,92.0,94.0,90.0,92.0,92.0,0.14905553988379622,0.16461413508281106,0.19365929429438694,90.8344733242134
29,88.91928864569083,96.0,96.0,94.0,94.0,92.0,0.14776414707186633,0.17741288272148317,0.21203507177764017,92.0,94.0,92.0,92.0,92.0,0.14412164999368923,0.17350479300280539,0.19346886593918866,90.8344733242134
30,89.60328317373461,94.0,94.0,94.0,94.0,94.0,0.1569513513986021,0.17660983560357488,0.21227976373689583,92.0,94.0,92.0,92.0,92.0,0.13940796722463758,0.1724289281233374,0.18880928426588722,90.8344733242134
31,89.46648426812585,92.0,94.0,92.0,92.0,92.0,0.15652222069445995,0.20582173695260556,0.21465253268324216,94.0,96.0,92.0,92.0,92.0,0.1430847219566703,0.1710572467466819,0.19032839772779667,90.8344733242134
32,89.60328317373461,94.0,94.0,94.0,94.0,94.0,0.15798648215131833,0.1735424115435797,0.2199678253732262,94.0,94.0,92.0,92.0,92.0,0.13956931855361163,0.17086092907276632,0.18997904743267124,90.8344733242134
