epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,36.79890560875513,23.232323232323232,17.17171717171717,14.14141414141414,0.0,23.232323232323232,1.1476684187520108,nan,1.1649186828415523,21.21212121212121,30.303030303030305,20.2020202020202,10.1010101010101,23.232323232323232,1.1659979135470213,1.7708181906310547,1.0857422614388157,66.75786593707251
2,55.95075239398085,26.262626262626267,30.303030303030305,20.2020202020202,0.0,19.19191919191919,1.0778703985152522,nan,1.086888261897247,24.242424242424242,43.43434343434344,21.21212121212121,16.161616161616163,20.2020202020202,1.1105480215280248,1.5327940189205533,1.1523036443961747,78.6593707250342
3,71.13543091655266,27.27272727272727,36.36363636363637,28.28282828282828,0.0,29.292929292929294,1.104461727979019,nan,1.0859711524130626,31.313131313131315,42.42424242424242,27.27272727272727,20.2020202020202,26.262626262626267,1.0864701113432411,1.477809728704656,1.1919482714754577,82.48974008207935
4,79.20656634746922,35.35353535353536,39.39393939393939,30.303030303030305,0.0,30.303030303030305,1.0944199174445008,nan,1.08511712829335,32.323232323232325,42.42424242424242,31.313131313131315,20.2020202020202,29.292929292929294,1.0843980704725626,1.510557541861631,1.1824523276134278,83.85772913816689
5,83.03693570451436,30.303030303030305,41.41414141414141,27.27272727272727,12.121212121212121,25.252525252525253,1.0649777691237476,1.7957297036586894,1.0602894150127495,28.28282828282828,42.42424242424242,25.252525252525253,21.21212121212121,25.252525252525253,1.120081801192722,1.4314171530726734,1.1836592248660087,86.45690834473324
6,83.17373461012312,34.34343434343434,45.45454545454545,33.33333333333333,8.080808080808081,33.33333333333333,1.1023307948918881,1.8092048018827414,1.1344920962633733,29.292929292929294,37.37373737373738,26.262626262626267,18.181818181818183,26.262626262626267,1.129893000978935,1.4766208173169038,1.1760856679262996,87.41450068399452
7,83.99452804377565,37.37373737373738,46.464646464646464,33.33333333333333,17.17171717171717,33.33333333333333,1.0328748294133505,1.6055673266742025,1.017923350957172,31.313131313131315,37.37373737373738,27.27272727272727,23.232323232323232,24.242424242424242,1.1528736463794187,1.3916212052936905,1.1946425455007097,88.23529411764706
8,85.90971272229822,33.33333333333333,45.45454545454545,33.33333333333333,15.151515151515152,33.33333333333333,1.0854674287685993,1.5623796543034945,1.0845312650223882,31.313131313131315,40.4040404040404,25.252525252525253,24.242424242424242,24.242424242424242,1.1654803379169667,1.3265266380808909,1.2045742907627497,89.60328317373461
9,86.18331053351574,41.41414141414141,44.44444444444444,38.38383838383838,23.232323232323232,38.38383838383838,0.9771135959755441,1.2918645106517757,0.9548910303162272,29.292929292929294,35.35353535353536,26.262626262626267,22.22222222222222,24.242424242424242,1.2023448638804715,1.4018840220958482,1.253674382991111,89.74008207934337
10,88.37209302325581,40.4040404040404,49.494949494949495,38.38383838383838,26.262626262626267,38.38383838383838,0.9603157684188148,1.2563806782826465,0.9302141661783278,31.313131313131315,34.34343434343434,28.28282828282828,22.22222222222222,28.28282828282828,1.1922181836476133,1.3819050395745944,1.2408153903220425,90.2872777017784
11,88.78248974008208,46.464646464646464,54.54545454545454,43.43434343434344,35.35353535353536,43.43434343434344,0.9471379204822534,0.9992027146128313,0.9041129952648722,33.33333333333333,39.39393939393939,31.313131313131315,31.313131313131315,31.313131313131315,1.1092326537960753,1.2005581952876792,1.1156720544017569,91.10807113543092
12,88.91928864569083,43.43434343434344,55.55555555555556,45.45454545454545,36.36363636363637,42.42424242424242,0.9575634482951665,1.1385992399059404,0.9185483711369716,32.323232323232325,40.4040404040404,32.323232323232325,30.303030303030305,31.313131313131315,1.0785155705817961,1.160160742542294,1.0853296164077664,91.51846785225717
13,88.37209302325581,46.464646464646464,52.52525252525253,44.44444444444444,42.42424242424242,47.474747474747474,0.874092090919595,1.040418951376932,0.8190383934494379,36.36363636363637,45.45454545454545,32.323232323232325,32.323232323232325,33.33333333333333,0.9773184342420065,1.0389112801971723,0.959289007963089,91.10807113543092
