epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,36.52530779753762,14.455445544554454,16.435643564356436,8.118811881188119,0.9900990099009901,14.455445544554454,0.4061557550914585,1.9682434961232287,0.419596105927751,24.95049504950495,25.940594059405942,21.782178217821784,15.841584158415841,21.18811881188119,0.5532598305069427,1.2281547697078068,0.5840105496759069,66.75786593707251
2,58.139534883720934,26.33663366336634,30.297029702970296,22.772277227722775,3.762376237623762,21.18811881188119,0.46485132592370604,1.889247204044299,0.4570175044320382,30.099009900990097,31.683168316831683,27.920792079207924,22.772277227722775,26.534653465346537,0.6261758151331918,1.2452913979709113,0.6756195112549002,77.70177838577291
3,74.28180574555402,34.25742574257426,35.24752475247524,28.51485148514851,8.514851485148515,27.722772277227726,0.4115076145641321,1.7774553949938785,0.43399647183624096,31.683168316831683,32.27722772277228,28.118811881188122,21.782178217821784,27.12871287128713,0.7038464595641798,1.186995481135682,0.8380698810683181,80.98495212038304
4,76.88098495212039,34.65346534653465,35.64356435643564,31.485148514851485,10.891089108910892,30.099009900990097,0.41042691134100795,1.6092022807914033,0.43657711922455716,31.08910891089109,31.08910891089109,28.71287128712871,21.980198019801982,27.722772277227726,0.7226671599549632,1.271312302072114,0.8502507229798316,83.99452804377565
5,81.66894664842681,36.43564356435643,36.039603960396036,32.07920792079208,16.237623762376238,30.495049504950494,0.44541045663564804,1.4224680515999588,0.5083666655580228,32.67326732673268,31.287128712871286,27.32673267326733,20.0,25.346534653465348,0.7256669694657991,1.36113393796368,0.9110460914430952,85.63611491108071
6,84.54172366621067,38.415841584158414,39.801980198019805,33.46534653465347,18.81188118811881,32.27722772277228,0.4012374171355536,1.3263002523609941,0.4453713315942341,32.475247524752476,31.485148514851485,27.32673267326733,21.386138613861387,25.940594059405942,0.7649470471437501,1.3306441742298225,0.9723697465413882,88.0984952120383
7,85.63611491108071,36.43564356435643,38.613861386138616,33.46534653465347,21.18811881188119,33.26732673267327,0.4359463669912945,1.2710154783504568,0.48064801548883457,30.89108910891089,31.88118811881188,26.930693069306933,21.386138613861387,25.544554455445546,0.7907119008219686,1.2915949184034887,0.9270556584310152,88.37209302325581
8,86.18331053351574,37.82178217821782,37.62376237623762,33.46534653465347,21.386138613861387,32.27722772277228,0.4238912643412921,1.2172007565081944,0.4777103747375225,30.297029702970296,30.693069306930692,27.524752475247528,21.386138613861387,26.534653465346537,0.7895319206813594,1.273734593732,0.9274399967855355,88.23529411764706
9,88.50889192886456,40.99009900990099,40.79207920792079,37.02970297029703,25.544554455445546,36.23762376237624,0.39962037980999093,1.1292568453092542,0.4587673419428496,31.683168316831683,31.88118811881188,28.51485148514851,25.346534653465348,27.524752475247528,0.7893566490771389,1.2262087753897188,0.9388296477249383,90.15047879616964
10,87.41450068399452,38.613861386138616,38.21782178217822,36.039603960396036,27.12871287128713,34.85148514851485,0.4028630327958945,1.062771503763472,0.45859526892852204,30.89108910891089,30.89108910891089,28.316831683168314,25.940594059405942,27.722772277227726,0.7864726363159621,1.187759707822794,0.9129498715339218,90.42407660738714
