epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,11.901504787961697,50.0,35.294117647058826,29.411764705882355,11.76470588235294,50.0,1.165346780079691,1.7645575195817989,1.583662257648245,41.17647058823529,55.88235294117647,47.05882352941176,47.05882352941176,41.17647058823529,1.049102210179519,0.9786623643571254,1.0554566238875285,33.78932968536252
2,27.359781121751027,64.70588235294117,64.70588235294117,41.17647058823529,32.35294117647059,38.23529411764706,1.0118990409982336,1.2580070818492177,1.2894460126771305,50.0,73.52941176470588,52.94117647058824,55.88235294117647,50.0,0.943784349873279,0.8145168641463055,0.9587651520697325,62.243502051983576
3,45.690834473324216,64.70588235294117,70.58823529411765,55.88235294117647,44.11764705882353,52.94117647058824,0.9465080776580554,1.085420332912329,1.0608990660260598,44.11764705882353,67.64705882352942,44.11764705882353,47.05882352941176,47.05882352941176,0.963481741025664,1.0066369714582815,0.9986804727231282,70.31463748290014
4,57.865937072503414,58.82352941176471,70.58823529411765,55.88235294117647,47.05882352941176,58.82352941176471,0.9630936882184709,0.9892292518089455,0.9649206927776374,44.11764705882353,61.76470588235294,41.17647058823529,41.17647058823529,41.17647058823529,0.8913809835495756,0.9374786666225466,0.8951670841060023,75.78659370725033
5,64.70588235294117,61.76470588235294,73.52941176470588,55.88235294117647,47.05882352941176,55.88235294117647,0.9407014442703632,1.0005354946684264,0.8706135452350949,47.05882352941176,67.64705882352942,47.05882352941176,44.11764705882353,47.05882352941176,0.8798882465990986,0.8987357934864333,0.857328069341809,79.20656634746922
6,70.86183310533517,55.88235294117647,73.52941176470588,50.0,55.88235294117647,47.05882352941176,0.9318912562174613,0.9462254009045222,0.8546238880463558,47.05882352941176,67.64705882352942,47.05882352941176,44.11764705882353,47.05882352941176,0.8691074022549089,0.899873281809256,0.8350656034546977,81.3953488372093
7,74.14500683994528,55.88235294117647,73.52941176470588,50.0,44.11764705882353,47.05882352941176,0.9234638947390896,0.9733105635884647,0.8454523923168669,47.05882352941176,67.64705882352942,52.94117647058824,50.0,55.88235294117647,0.8469216858127837,0.8616944023766886,0.8070921508367844,82.62653898768811
8,75.64979480164159,55.88235294117647,73.52941176470588,47.05882352941176,47.05882352941176,47.05882352941176,0.9158707435571534,0.9693716873876196,0.8314337037330959,50.0,70.58823529411765,52.94117647058824,50.0,47.05882352941176,0.8294367581566242,0.8358725110810263,0.7869971288364137,83.99452804377565
9,78.11217510259918,55.88235294117647,70.58823529411765,50.0,47.05882352941176,47.05882352941176,0.8860129786052686,0.9315886869240141,0.7836801006445712,52.94117647058824,70.58823529411765,47.05882352941176,47.05882352941176,47.05882352941176,0.7986841167116857,0.830995408215476,0.7625942611923635,84.81532147742818
10,78.24897400820794,58.82352941176471,70.58823529411765,47.05882352941176,52.94117647058824,47.05882352941176,0.899106772369979,0.9137506277288626,0.7995967415399132,50.0,73.52941176470588,50.0,50.0,50.0,0.8263101142265729,0.8370863152498822,0.8021795145016959,85.0889192886457
