epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,11.21751025991792,4.968944099378882,7.453416149068323,6.832298136645963,2.484472049689441,4.3478260869565215,0.6476409334446426,1.9502745207711762,0.6761774475419232,5.590062111801243,9.316770186335404,4.968944099378882,3.7267080745341614,5.590062111801243,0.7593796429490405,1.738243075871222,0.6761774448699762,16.142270861833104
2,1.7783857729138166,1.8633540372670807,1.8633540372670807,1.8633540372670807,1.8633540372670807,1.8633540372670807,1.3489153464252464,1.9130412846098128,1.4040157692681559,18.012422360248447,22.981366459627328,16.149068322981368,17.391304347826086,16.149068322981368,0.7669217200043265,1.3684155918346852,0.9105294057927567,45.280437756497946
3,1.7783857729138166,1.8633540372670807,1.8633540372670807,1.8633540372670807,1.8633540372670807,1.8633540372670807,1.6461208122739022,1.9130276211002628,1.3294946657300806,32.298136645962735,34.161490683229815,29.81366459627329,24.84472049689441,29.81366459627329,0.6549133477206365,1.2029953236054447,0.7550392804851417,64.43228454172366
4,51.29958960328317,31.67701863354037,21.73913043478261,22.981366459627328,4.3478260869565215,25.465838509316768,0.6444258402761142,1.8654995343952572,0.6761774475845973,36.64596273291926,37.267080745341616,34.161490683229815,28.57142857142857,31.67701863354037,0.6635860911746538,1.045915897833279,0.7474750689585483,73.59781121751026
5,29.958960328317374,22.36024844720497,19.25465838509317,11.801242236024844,8.074534161490684,15.527950310559005,0.9482790618178273,1.5942031477061849,0.8469948216607335,40.37267080745342,45.3416149068323,39.130434782608695,35.40372670807454,37.88819875776397,0.7198617629970092,1.095060210084387,0.7741351462210201,78.11217510259918
6,3.009575923392613,2.484472049689441,3.7267080745341614,1.8633540372670807,1.8633540372670807,1.8633540372670807,1.8147307780964634,1.7091634320508504,1.3355662541964683,46.58385093167702,45.962732919254655,41.61490683229814,34.161490683229815,40.37267080745342,0.7178084253559694,1.062228990320488,0.7723842685972918,80.57455540355677
7,18.194254445964432,6.832298136645963,6.832298136645963,2.484472049689441,3.7267080745341614,3.7267080745341614,1.3840236989040107,1.6960633354665045,1.3505827374506658,49.06832298136646,52.17391304347826,47.20496894409938,38.50931677018634,42.857142857142854,0.6571842837134245,1.0172979932007604,0.7930790707232535,82.35294117647058
8,56.49794801641587,25.465838509316768,33.54037267080746,9.937888198757763,9.937888198757763,10.559006211180124,0.8986695558651602,1.6228121725799831,0.9248873193400307,45.962732919254655,48.4472049689441,44.72049689440994,42.857142857142854,43.47826086956522,0.6762192008691629,0.8933854572296428,0.7868760534638047,81.94254445964432
9,56.0875512995896,33.54037267080746,39.130434782608695,21.73913043478261,20.496894409937887,26.08695652173913,0.8572272616107759,1.4549065127145357,0.8032567167851578,48.4472049689441,51.5527950310559,45.962732919254655,43.47826086956522,45.962732919254655,0.6240045610006436,0.8898016977405113,0.74830445312055,82.48974008207935
10,69.08344733242134,44.72049689440994,50.31055900621118,40.993788819875775,31.67701863354037,38.50931677018634,0.6008722883683878,1.1726569310823525,0.6480585886593933,50.31055900621118,55.27950310559007,49.68944099378882,44.099378881987576,47.20496894409938,0.6330412025435911,0.8980680105999238,0.7331614172426394,84.26812585499316
11,45.1436388508892,22.36024844720497,23.60248447204969,6.832298136645963,5.590062111801243,9.937888198757763,1.1842055910209812,1.4920822602457091,1.1642115808550204,50.931677018633536,53.41614906832298,49.68944099378882,45.3416149068323,46.58385093167702,0.5862771275086506,0.8965185164434532,0.7045577231388929,85.77291381668947
