epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.849509984827982e+01,55.87467362924282,72.36727589208007,63.92515230635335,66.49260226283725,64.01218450826805,0.6421212060393213,0.3586660130265565,0.6291075612665831,54.39512619669278,68.27676240208878,59.22541340295909,60.574412532637076,59.3124456048738,0.6140402878081026,0.48914554377197506,0.6044610087699094,98.9092549309058
2,9.936851601262968e+01,34.33420365535248,53.307223672758916,36.64055700609226,36.945169712793735,36.64055700609226,1.1086835693584203,1.0443048123286485,1.1057873096707214,36.37946040034813,49.12967798085292,37.81549173194082,38.07658833768494,37.81549173194082,1.0833578612671613,1.042359581218791,1.0824674786087685,99.49563291917826
3,9.961864928035429e+01,32.24543080939948,48.69451697127937,34.029590948651,34.20365535248042,34.029590948651,1.1459962259994267,1.105015509016974,1.1448241821282918,31.940818102698,43.2550043516101,32.94168842471715,33.02872062663185,32.9852045256745,1.1439318340287923,1.1173925176279067,1.1432130438566135,99.7375650961578
4,9.978267109525567e+01,30.722367275892083,45.213228894691035,32.114882506527415,32.28894691035683,32.114882506527415,1.13473297096951,1.0937740840034007,1.1337459593371808,30.93994778067885,40.42645778938207,31.940818102698,32.02785030461271,31.940818102698,1.1461606770770072,1.1239488972367166,1.1455658407000842,99.83597818509861
5,9.980317382211834e+01,28.154917319408177,41.64490861618799,29.19930374238468,29.416884247171453,29.19930374238468,1.1898950319753407,1.159567214550209,1.189394177094591,27.63272410791993,36.20539599651871,27.93733681462141,28.111401218450826,27.93733681462141,1.2194394040868997,1.2072127163426398,1.2191449274940196,99.84827982121622
6,9.99179890925493e+01,26.022628372497824,39.6431679721497,26.631853785900784,26.675369886858135,26.631853785900784,1.2399110887215852,1.2220821362004994,1.2397579095477405,25.979112271540473,32.5065274151436,26.153176675369888,26.240208877284594,26.153176675369888,1.247828220950198,1.2413421478138684,1.2478053322371225,99.93439127403944
7,9.992619018329438e+01,26.631853785900784,39.90426457789382,27.371627502175805,27.371627502175805,27.371627502175805,1.179437240587306,1.1409754008070945,1.1789907772938752,26.762402088772845,30.93994778067885,26.8059181897302,26.762402088772845,26.8059181897302,1.201376071201396,1.1961104180680036,1.2013023847476711,99.94259236478452
8,9.988928527494156e+01,23.62924281984334,36.81462140992167,23.890339425587467,23.93385552654482,23.890339425587467,1.283630331979823,1.274272082375121,1.2833742537682242,22.58485639686684,30.678851174934724,22.45430809399478,22.45430809399478,22.45430809399478,1.2852262128160714,1.2802084255979775,1.28507813789489,99.92619018329438
9,9.993029072866692e+01,22.845953002610965,33.72497824194952,22.88946910356832,22.80243690165361,22.88946910356832,1.3160834927128076,1.314318196849656,1.3161429942251057,20.887728459530024,25.108790252393387,20.844212358572673,20.844212358572673,20.844212358572673,1.3851780518905639,1.3876975681648969,1.38527678946547,99.97129618239225
10,9.993439127403944e+01,22.97650130548303,34.9869451697128,23.02001740644038,23.10704960835509,23.02001740644038,1.278914747761321,1.273178467528653,1.2787591155622844,24.151436031331595,30.63533507397737,24.107919930374237,24.107919930374237,24.107919930374237,1.2577422074989795,1.2527695652113675,1.2577291586307036,99.94669291015705
