epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,85.98023537130437,59.463296890529605,63.32528751952293,57.361919636518536,55.98466562544371,56.396421979270194,0.6223009816370508,0.7468014023753465,0.7495342194844825,63.12650859008945,56.80817833309669,55.75748970609116,55.8994746556865
2,92.05314306802805,63.12650859008945,67.38605707794973,61.57887263950022,61.11032230583559,61.23810876047139,0.6029687198559962,0.6544604009820939,0.6764688820079581,67.10208717875905,61.33749822518813,60.92574187136164,60.79795541672583
3,92.50420305900685,65.82422263240096,69.92758767570638,64.09200624733778,63.708646883430355,63.96421979270197,0.5133356108079872,0.5632179519842587,0.5449815602495777,69.9417861706659,64.1346017322164,63.708646883430355,63.907425812863835
4,93.1274859556321,67.20147664347579,71.02087178759051,65.81002413744143,65.2988783188982,65.27048132897913,0.5229908060963473,0.56867903803766,0.5723805687868043,71.10606275734771,65.76742865256283,65.3414738037768,65.27048132897913
5,92.14745561159634,68.96209001845804,73.06545506176346,67.8262104216953,67.49964503762601,67.22987363339486,0.4742348136838638,0.5248250065829717,0.5625864352961171,73.06545506176346,67.61323299730229,67.27246911827346,66.88910975436603
6,89.53950875466437,72.31293482890814,75.97614652846798,71.60301008093141,71.20545222206445,66.98849921908277,0.4016559443197353,0.44787996507208916,0.5243955843653799,75.91935254862985,71.46102513133607,71.13445974726679,66.8749112594065
7,89.72403329642843,73.4630129206304,76.84225472099956,72.6678972028965,72.49751526338208,71.85858299020303,0.39679823421025406,0.44013928599739205,0.5293044494442091,76.7712622462019,72.79568365753231,72.51171375834161,71.87278148516258
8,89.46159839258621,75.79156609399404,78.1769132471958,74.96805338634105,74.68408348715036,74.2865256282834,0.32314488310782086,0.36097435299722325,0.4609712716517851,78.23370722703393,75.12423683089592,74.81186994178617,74.329121113162
9,91.06491163324722,75.90515405367032,78.70225756069857,75.56439017464149,75.36561124520802,75.08164134601732,0.3468003993435804,0.37602047375878733,0.44522918227044406,78.78744853045578,75.45080221496522,75.37980974016754,75.03904586113872
10,92.22126542830196,72.49751526338208,75.1100383359364,71.77339202044584,71.57461309101235,71.36163566661934,0.41228993854444596,0.44442632027053963,0.5047151083483692,75.1100383359364,71.91537697004118,71.68820105068863,71.54621610109328
